node      mean         sill               aa                   anis              bearing
3268      10.0            0.3450685           2297.358            3.749735            -11.28525
3269      10.0            0.3421376           2277.066            3.518913            -9.928808
3270      10.0            0.3427111           2269.358            3.693896            -14.39156
3271      10.0            0.3435635           2287.872            3.724809            -14.07997
3272      10.0            0.3461505           2323.066            3.804753            -13.69686
3273      10.0            0.3489583           2358.760            3.861812            -12.95577
3274      10.0            0.3564344           2440.962            4.148018            -19.36215
3275      10.0            0.3521912           2408.644            3.978997            -18.19349
3276      10.0            0.3515083           2409.861            3.955557            -17.10232
3277      10.0            0.3525754           2424.747            3.986563            -16.00015
3278      10.0            0.3491571           2342.173            3.540152            -5.889905
3279      10.0            0.3516105           2350.469            3.545333            -4.413567
3280      10.0            0.3510864           2308.311            3.504123            -3.317793
3281      10.0            0.3403387           2054.734            3.393548            -0.5294890
3282      10.0            0.3461753           2321.165            3.561443            -8.558610
3283      10.0            0.3495654           2350.143            3.584028            -6.905563
3284      10.0            0.3428209           2150.749            3.548135            -2.764888
3285      10.0            0.3413166           2101.601            3.487645            -1.789071
3286      10.0            0.3517876           2392.852            3.884948            -11.68670
3287      10.0            0.3544718           2421.041            3.883876            -9.946620
3288      10.0            0.3460393           2196.462            3.795001            -5.041097
3289      10.0            0.3456493           2172.046            3.736174            -3.526168
3290      10.0            0.3539250           2440.612            3.994458            -14.59303
3291      10.0            0.3446207           2205.969            3.902120            -9.546297
3292      10.0            0.3458314           2212.784            3.872656            -7.425951
3293      10.0            0.3460614           2203.503            3.821409            -5.479511
3294      10.0            0.3347889           1938.775            3.261003            -0.4237468
3295      10.0            0.3278160           1799.902            3.094403            -0.4859382
3296      10.0            0.3198481           1646.577            2.899355            -0.6173284
3297      10.0            0.3160963           1525.743            2.846200            -1.408183
3298      10.0            0.3370409           2008.542            3.379916            -1.279864
3299      10.0            0.3308239           1884.008            3.233310            -1.068082
3300      10.0            0.3233624           1739.527            3.055343            -0.9966390
3301      10.0            0.3204689           1628.819            3.041122            -1.673775
3302      10.0            0.3424506           2102.226            3.633393            -2.513786
3303      10.0            0.3368875           1993.315            3.490220            -1.926403
3304      10.0            0.3366851           1919.412            3.589647            -2.386076
3305      10.0            0.3247677           1733.869            3.226054            -2.079945
3306      10.0            0.3440050           2156.622            3.734961            -3.973651
3307      10.0            0.3394556           2068.091            3.609987            -2.969002
3308      10.0            0.3403331           2013.230            3.751896            -3.160791
3309      10.0            0.3325601           1868.922            3.541648            -2.736743
3310      10.0            0.3014191           1307.550            2.515059            -0.5948321
3311      10.0            0.2837499           1023.895            2.063047            -0.5128867
3312      10.0            0.3135025           1539.338            3.005764            -0.6510141
3313      10.0            0.2922975           1183.223            2.482689            1.020360
3314      10.0            0.2667569           801.8051            1.777666            0.9701190
3315      10.0            0.2549596           690.8720            1.715131            6.253887
3316      10.0            0.2583459           778.0980            2.033751            9.564363
3317      10.0            0.2621607           872.5885            2.331914            10.66373
3318      10.0            0.2568346           778.1203            2.181415            11.30355
3319      10.0            0.2591814           853.6664            2.497963            12.99137
3320      10.0            0.2500000           1000.000            1.000000            0.000000
3321      10.0            0.2500000           1000.000            1.000000            0.000000
3322      10.0            0.2644113           946.8764            2.684332            12.23005
3323      10.0            0.2500000           1000.000            1.000000            0.000000
3324      10.0            0.2500000           1000.000            1.000000            0.000000
3325      10.0            0.2500000           1000.000            1.000000            0.000000
3326      10.0            0.2500000           1000.000            1.000000            0.000000
3327      10.0            0.2500000           1000.000            1.000000            0.000000
3328      10.0            0.2500000           1000.000            1.000000            0.000000
3329      10.0            0.2533161           523.7571            1.047515            -1.411208
3330      10.0            0.2517961           511.4608            1.022922            -0.6889627
3331      10.0            0.2536379           536.4456            1.072891            -2.138899
3332      10.0            0.2520209           525.3639            1.050728            -1.504321
3333      10.0            0.2505944           512.4887            1.024977            -0.7499983
3334      10.0            0.2509237           595.9288            1.188838            -5.258578
3335      10.0            0.2506381           525.5550            1.051110            -1.515371
3336      10.0            0.2508005           605.0257            1.206641            -5.710469
3337      10.0            0.2525254           760.5544            1.512055            -12.56972
3338      10.0            0.2549623           1000.145            1.981400            -20.78805
3339      10.0            0.2520784           760.0887            1.511284            -12.55422
3340      10.0            0.2538093           995.0534            1.972367            -20.64914
3341      10.0            0.2589794           1307.431            2.582359            -28.84117
3342      10.0            0.2688576           1562.821            3.075655            -34.15564
3343      10.0            0.2558368           1357.902            2.696788            -29.73852
3344      10.0            0.2633177           1728.022            3.423364            -36.98283
3345      10.0            0.2843354           1630.196            3.206851            -34.66231
3346      10.0            0.3036424           1615.842            3.159161            -33.97354
3347      10.0            0.2803698           1752.855            3.451601            -36.98037
3348      10.0            0.3016210           1614.770            3.159745            -34.08511
3349      10.0            0.3175463           1602.005            3.114182            -33.36363
3350      10.0            0.3230082           1579.674            3.056161            -32.65853
3351      10.0            0.3113704           1490.057            2.902075            -31.37963
3352      10.0            0.3113695           1413.657            2.741148            -29.51807
3353      10.0            0.3248916           1569.778            3.026242            -32.25793
3354      10.0            0.3260736           1574.349            3.026661            -32.17659
3355      10.0            0.3139189           1430.748            2.765728            -29.68929
3356      10.0            0.3180565           1545.976            3.023193            -31.07682
3357      10.0            0.3267450           1575.220            3.023559            -32.09423
3358      10.0            0.3263596           1569.154            3.007562            -31.89079
3359      10.0            0.3254767           1557.684            2.980948            -31.57535
3360      10.0            0.3240555           1540.204            2.942570            -31.13262
3361      10.0            0.3258595           1571.801            3.016312            -32.02096
3362      10.0            0.3257982           1570.704            3.010479            -31.92011
3363      10.0            0.3250763           1561.441            2.988657            -31.65329
3364      10.0            0.3216443           1597.915            3.103950            -31.26033
3365      10.0            0.3224723           1604.592            3.130637            -31.88685
3366      10.0            0.3232286           1617.680            3.153661            -32.02453
3367      10.0            0.3230247           1617.813            3.151137            -31.90713
3368      10.0            0.3217543           1603.870            3.120875            -31.51014
3369      10.0            0.3212786           1606.956            3.143060            -32.29608
3370      10.0            0.3234177           1634.708            3.194771            -32.70176
3371      10.0            0.3242513           1645.419            3.212629            -32.77131
3372      10.0            0.3235448           1635.555            3.189927            -32.45185
3373      10.0            0.3243653           1586.851            3.016603            -31.64891
3374      10.0            0.3233360           1575.163            2.991314            -31.36355
3375      10.0            0.3222205           1562.529            2.964241            -31.05734
3376      10.0            0.3182680           1596.260            3.080781            -30.56652
3377      10.0            0.3169965           1582.991            3.053057            -30.23167
3378      10.0            0.3212792           1867.864            3.572119            -33.62215
3379      10.0            0.3352953           2059.560            3.743011            -29.30246
3380      10.0            0.3433662           2179.056            3.842126            -26.66297
3381      10.0            0.3240353           1589.207            3.020968            -31.67041
3382      10.0            0.3203312           1626.949            3.146612            -31.25129
3383      10.0            0.3190800           1613.586            3.118790            -30.91993
3384      10.0            0.3177574           1599.414            3.089430            -30.57077
3385      10.0            0.3164210           1584.871            3.059444            -30.21526
3386      10.0            0.3183282           1718.670            3.299287            -31.85910
3387      10.0            0.3169934           1702.141            3.265741            -31.49932
3388      10.0            0.3176672           1821.333            3.483965            -32.72597
3389      10.0            0.3213086           1646.104            3.187623            -31.65286
3390      10.0            0.3200791           1632.668            3.159706            -31.32450
3391      10.0            0.3187501           1617.978            3.129392            -30.97012
3392      10.0            0.3173939           1602.550            3.097778            -30.60364
3393      10.0            0.3159867           1586.625            3.065236            -30.22471
3394      10.0            0.3173280           1702.402            3.271940            -31.61187
3395      10.0            0.3159332           1685.234            3.237209            -31.23684
3396      10.0            0.3145902           1668.879            3.204121            -30.87611
3397      10.0            0.3211795           1650.335            3.197948            -31.74107
3398      10.0            0.3199121           1635.862            3.168065            -31.39647
3399      10.0            0.3185493           1619.861            3.135318            -31.02319
3400      10.0            0.3170927           1602.825            3.100567            -30.62611
3401      10.0            0.3178895           1701.787            3.276071            -31.75537
3402      10.0            0.3163996           1683.287            3.238604            -31.35236
3403      10.0            0.3149442           1665.387            3.202364            -30.95886
3404      10.0            0.3135610           1648.572            3.168305            -30.58504
3405      10.0            0.3211844           1651.767            3.203299            -31.83907
3406      10.0            0.3198882           1636.105            3.171130            -31.47624
3407      10.0            0.3184393           1618.617            3.135383            -31.07403
3408      10.0            0.3168821           1599.891            3.097222            -30.64357
3409      10.0            0.3172191           1682.913            3.242815            -31.54792
3410      10.0            0.3156519           1663.385            3.203116            -31.11949
3411      10.0            0.3141345           1644.672            3.165052            -30.70447
3412      10.0            0.3127133           1627.378            3.129825            -30.31566
3413      10.0            0.3203455           1586.492            3.086315            -31.14775
3414      10.0            0.3201184           1637.038            3.175861            -31.62994
3415      10.0            0.3185913           1618.166            3.137196            -31.19972
3416      10.0            0.3169363           1597.819            3.095634            -30.73604
3417      10.0            0.3169112           1668.263            3.217187            -31.45887
3418      10.0            0.3152639           1647.778            3.175222            -31.00495
3419      10.0            0.3136829           1628.374            3.135400            -30.56920
3420      10.0            0.3122256           1610.789            3.099198            -30.16746
3421      10.0            0.3212297           1600.236            3.116529            -31.58452
3422      10.0            0.3198148           1581.993            3.079096            -31.16298
3423      10.0            0.3193156           1627.918            3.158897            -31.56492
3424      10.0            0.3175716           1606.413            3.114658            -31.07607
3425      10.0            0.3172697           1668.259            3.219218            -31.66574
3426      10.0            0.3155431           1647.455            3.176007            -31.19674
3427      10.0            0.3138996           1628.099            3.135638            -30.75242
3428      10.0            0.3124098           1611.038            3.099822            -30.35134
3429      10.0            0.3230849           1637.467            3.192574            -32.48489
3430      10.0            0.3216630           1618.929            3.154151            -32.05922
3431      10.0            0.3210535           1663.180            3.229909            -32.41905
3432      10.0            0.3205334           1720.295            3.324710            -32.90731
3433      10.0            0.3187220           1699.671            3.281006            -32.43685
3434      10.0            0.3169111           1679.860            3.238790            -31.97603
3435      10.0            0.3151954           1661.977            3.200320            -31.54835
3436      10.0            0.3136620           1646.873            3.167371            -31.17360
3437      10.0            0.3422961           2164.468            3.810789            -26.27071
3438      10.0            0.3412713           2150.568            3.780923            -25.89533
3439      10.0            0.3402986           2137.421            3.752653            -25.53896
3440      10.0            0.3393798           2125.034            3.725984            -25.20224
3441      10.0            0.3385125           2113.352            3.700800            -24.88431
3442      10.0            0.3376911           2102.279            3.676902            -24.58314
3443      10.0            0.3547557           2522.856            4.433455            -30.42742
3444      10.0            0.3542248           2513.958            4.413988            -30.22948
3445      10.0            0.3415012           2155.550            3.795742            -25.95819
3446      10.0            0.3404859           2142.084            3.766748            -25.58143
3447      10.0            0.3395412           2129.644            3.739878            -25.22926
3448      10.0            0.3386679           2118.226            3.715105            -24.90195
3449      10.0            0.3378621           2107.752            3.692265            -24.59806
3450      10.0            0.3371146           2098.074            3.671064            -24.31452
3451      10.0            0.3549527           2530.165            4.444792            -30.32167
3452      10.0            0.3544829           2522.130            4.427212            -30.13641
3453      10.0            0.3152913           1785.564            3.418504            -32.11070
3454      10.0            0.3290498           1978.898            3.608040            -28.19206
3455      10.0            0.3385576           2112.662            3.712947            -24.93318
3456      10.0            0.3377437           2102.408            3.690332            -24.61946
3457      10.0            0.3370156           2093.394            3.670205            -24.33472
3458      10.0            0.3363603           2085.417            3.652157            -24.07469
3459      10.0            0.3551338           2532.494            4.448184            -30.25348
3460      10.0            0.3547267           2525.199            4.432236            -30.08198
3461      10.0            0.3122805           1633.230            3.137184            -30.23935
3462      10.0            0.3111235           1619.611            3.109499            -29.92770
3463      10.0            0.3266829           1937.841            3.537584            -27.66405
3464      10.0            0.3258740           1928.401            3.517391            -27.40771
3465      10.0            0.3251807           1920.660            3.500487            -27.18456
3466      10.0            0.3355238           2065.487            3.622066            -23.88214
3467      10.0            0.3554334           2533.806            4.450136            -30.25893
3468      10.0            0.3550985           2527.278            4.435862            -30.10363
3469      10.0            0.3114254           1611.986            3.098385            -29.96366
3470      10.0            0.3102959           1598.808            3.071360            -29.65583
3471      10.0            0.3093353           1587.973            3.049005            -29.39572
3472      10.0            0.3105875           1703.418            3.262572            -30.74886
3473      10.0            0.3241299           1891.586            3.454530            -27.03232
3474      10.0            0.3236866           1887.888            3.445157            -26.87667
3475      10.0            0.3290697           2157.025            3.888258            -29.14140
3476      10.0            0.3453141           2374.279            4.331835            -33.85021
3477      10.0            0.3109378           1595.605            3.067778            -29.81269
3478      10.0            0.3098496           1583.173            3.041862            -29.51353
3479      10.0            0.3089729           1573.611            3.021700            -29.27360
3480      10.0            0.3083012           1566.797            3.007074            -29.09138
3481      10.0            0.3098427           1681.987            3.220795            -30.48923
3482      10.0            0.3095515           1680.686            3.216990            -30.42215
3483      10.0            0.3296166           2158.839            3.892231            -29.34548
3484      10.0            0.3461603           2382.043            4.346697            -34.13892
3485      10.0            0.3111302           1596.876            3.069801            -30.00781
3486      10.0            0.3100978           1585.922            3.046248            -29.73043
3487      10.0            0.3093265           1578.187            3.029241            -29.52137
3488      10.0            0.3088065           1573.417            3.018326            -29.37676
3489      10.0            0.3085066           1571.171            3.012644            -29.28790
3490      10.0            0.3103905           1688.388            3.230928            -30.73727
3491      10.0            0.3155207           1958.150            3.715443            -34.11258
3492      10.0            0.3349229           2214.063            4.228523            -38.82162
3493      10.0            0.3123826           1635.041            3.141044            -30.86551
3494      10.0            0.3114059           1626.594            3.121687            -30.63007
3495      10.0            0.3107524           1621.292            3.108948            -30.46551
3496      10.0            0.3104119           1618.661            3.101971            -30.36379
3497      10.0            0.3103445           1618.133            3.099633            -30.31318
3498      10.0            0.3148715           1832.021            3.481434            -33.14479
3499      10.0            0.3176513           2001.355            3.795129            -34.96500
3500      10.0            0.3179308           1999.899            3.792318            -34.93926
3501      10.0            0.3537318           2505.714            4.395976            -30.04844
3502      10.0            0.3532438           2497.605            4.378251            -29.87021
3503      10.0            0.3527487           2489.448            4.360403            -29.68957
3504      10.0            0.3522430           2481.208            4.342340            -29.50497
3505      10.0            0.3517265           2472.880            4.324051            -29.31584
3506      10.0            0.3512013           2464.498            4.305610            -29.12258
3507      10.0            0.3600007           2483.720            4.192640            -29.24008
3508      10.0            0.3594927           2475.567            4.174788            -29.04665
3509      10.0            0.3540173           2514.234            4.409928            -29.95376
3510      10.0            0.3535492           2506.377            4.392721            -29.77113
3511      10.0            0.3530962           2498.857            4.376258            -29.59615
3512      10.0            0.3526504           2491.546            4.360253            -29.42535
3513      10.0            0.3521860           2484.011            4.343744            -29.24739
3514      10.0            0.3517055           2476.286            4.326807            -29.06282
3515      10.0            0.3512144           2468.453            4.309617            -28.87345
3516      10.0            0.3579341           2725.753            4.698535            -30.02578
3517      10.0            0.3543207           2518.016            4.416524            -29.91225
3518      10.0            0.3539066           2510.809            4.400746            -29.74094
3519      10.0            0.3534781           2503.468            4.384683            -29.56558
3520      10.0            0.3530319           2495.943            4.368221            -29.38479
3521      10.0            0.3526034           2488.821            4.352664            -29.21319
3522      10.0            0.3521542           2481.434            4.336531            -29.03399
3523      10.0            0.3593816           2754.567            4.750376            -30.26770
3524      10.0            0.3591350           2750.707            4.741594            -30.16986
3525      10.0            0.3547593           2520.811            4.421714            -29.94869
3526      10.0            0.3544039           2514.221            4.407291            -29.78986
3527      10.0            0.3540240           2507.363            4.392296            -29.62399
3528      10.0            0.3536153           2500.162            4.376566            -29.44931
3529      10.0            0.3610395           2782.073            4.802041            -30.65556
3530      10.0            0.3607963           2777.959            4.792781            -30.55375
3531      10.0            0.3606044           2774.742            4.785526            -30.47240
3532      10.0            0.3604063           2771.469            4.778063            -30.38744
3533      10.0            0.3450413           2368.846            4.320285            -33.73793
3534      10.0            0.3447412           2363.169            4.308225            -33.62006
3535      10.0            0.3444020           2357.048            4.295244            -33.49307
3536      10.0            0.3514354           2645.771            4.772310            -35.52628
3537      10.0            0.3623446           2800.269            4.834109            -30.94404
3538      10.0            0.3621806           2797.106            4.827010            -30.86565
3539      10.0            0.3620255           2794.151            4.820323            -30.79110
3540      10.0            0.3618760           2791.321            4.813846            -30.71831
3541      10.0            0.3460005           2377.609            4.337273            -34.04628
3542      10.0            0.3457979           2372.740            4.326952            -33.94442
3543      10.0            0.3530263           2666.504            4.813212            -36.03193
3544      10.0            0.3528552           2662.572            4.804683            -35.95196
3545      10.0            0.3527931           2660.561            4.800366            -35.91106
3546      10.0            0.3526959           2658.069            4.794984            -35.86161
3547      10.0            0.3637769           2816.558            4.862400            -31.28305
3548      10.0            0.3636690           2813.898            4.856273            -31.21762
3549      10.0            0.3349665           2211.437            4.223139            -38.77831
3550      10.0            0.3548896           2694.978            4.868486            -36.68839
3551      10.0            0.3547943           2690.675            4.859180            -36.60091
3552      10.0            0.3548994           2690.260            4.858348            -36.59108
3553      10.0            0.3549463           2689.117            4.855897            -36.56792
3554      10.0            0.3549402           2687.294            4.851905            -36.53251
3555      10.0            0.3548920           2684.907            4.846617            -36.48730
3556      10.0            0.3548163           2682.135            4.840417            -36.43585
3557      10.0            0.3436870           2541.065            4.824802            -42.47086
3558      10.0            0.3439151           2538.593            4.819761            -42.43380
3559      10.0            0.3442643           2539.134            4.821001            -42.44368
3560      10.0            0.3576915           2736.297            4.949859            -37.56878
3561      10.0            0.3579001           2736.224            4.949698            -37.56687
3562      10.0            0.3580294           2735.317            4.947626            -37.54997
3563      10.0            0.3580950           2733.751            4.944001            -37.52155
3564      10.0            0.3581172           2731.768            4.939342            -37.48631
3565      10.0            0.3589952           2467.642            4.157387            -28.85550
3566      10.0            0.3670900           2744.748            4.550757            -30.15382
3567      10.0            0.3667790           2739.801            4.539293            -30.03384
3568      10.0            0.3664877           2735.205            4.528524            -29.91885
3569      10.0            0.3662188           2730.985            4.518519            -29.81025
3570      10.0            0.3659740           2727.144            4.509317            -29.70920
3571      10.0            0.3657546           2723.673            4.500931            -29.61660
3572      10.0            0.3655612           2720.566            4.493366            -29.53321
3573      10.0            0.3688941           2786.075            4.621732            -30.39808
3574      10.0            0.3686317           2781.915            4.612062            -30.29145
3575      10.0            0.3683831           2778.014            4.602895            -30.18821
3576      10.0            0.3681515           2774.402            4.594317            -30.08983
3577      10.0            0.3679385           2771.090            4.586381            -29.99753
3578      10.0            0.3677452           2768.071            4.579101            -29.91215
3579      10.0            0.3675715           2765.330            4.572469            -29.83425
3580      10.0            0.3674167           2762.844            4.566454            -29.76412
3581      10.0            0.3588920           2746.945            4.732949            -30.07161
3582      10.0            0.3586575           2743.346            4.724590            -29.97483
3583      10.0            0.3584355           2739.959            4.716640            -29.88126
3584      10.0            0.3582292           2736.813            4.709185            -29.79235
3585      10.0            0.3580397           2733.916            4.702268            -29.70911
3586      10.0            0.3578670           2731.259            4.695884            -29.63204
3587      10.0            0.3691285           2795.518            4.625182            -30.05580
3588      10.0            0.3689965           2793.384            4.620083            -29.99415
3589      10.0            0.3602079           2768.216            4.770574            -30.30097
3590      10.0            0.3600151           2765.065            4.763243            -30.21522
3591      10.0            0.3598324           2762.079            4.756229            -30.13220
3592      10.0            0.3596627           2759.296            4.749639            -30.05343
3593      10.0            0.3595066           2756.727            4.743524            -29.97975
3594      10.0            0.3593624           2754.354            4.737867            -29.91130
3595      10.0            0.3592268           2752.139            4.732601            -29.84754
3596      10.0            0.3590954           2750.022            4.727617            -29.78749
3597      10.0            0.3617214           2788.413            4.807120            -30.64250
3598      10.0            0.3615689           2785.531            4.800389            -30.56641
3599      10.0            0.3614242           2782.760            4.793865            -30.49242
3600      10.0            0.3612901           2780.163            4.787702            -30.42220
3601      10.0            0.3611666           2777.755            4.781970            -30.35645
3602      10.0            0.3610502           2775.514            4.776653            -30.29483
3603      10.0            0.3609350           2773.386            4.771654            -30.23609
3604      10.0            0.3608136           2771.292            4.766819            -30.17836
3605      10.0            0.3635629           2811.264            4.850125            -31.15270
3606      10.0            0.3634550           2808.568            4.843780            -31.08638
3607      10.0            0.3633527           2805.938            4.837531            -31.02158
3608      10.0            0.3632598           2803.453            4.831587            -30.96015
3609      10.0            0.3631755           2801.136            4.826041            -30.90251
3610      10.0            0.3630942           2798.959            4.820864            -30.84758
3611      10.0            0.3630063           2796.833            4.815901            -30.79295
3612      10.0            0.3629000           2794.642            4.810919            -30.73548
3613      10.0            0.3659043           2842.561            4.912216            -31.93164
3614      10.0            0.3658534           2840.221            4.906594            -31.87968
3615      10.0            0.3658071           2837.925            4.901020            -31.82939
3616      10.0            0.3657714           2835.774            4.895754            -31.78267
3617      10.0            0.3657454           2833.776            4.890861            -31.73910
3618      10.0            0.3657205           2831.849            4.886203            -31.69588
3619      10.0            0.3656817           2829.825            4.881455            -31.64822
3620      10.0            0.3656098           2827.492            4.876184            -31.59043
3621      10.0            0.3581421           2730.058            4.935138            -37.45753
3622      10.0            0.3581958           2728.965            4.932144            -37.44165
3623      10.0            0.3690872           2889.327            5.007981            -33.11604
3624      10.0            0.3691441           2888.440            5.005440            -33.10469
3625      10.0            0.3692186           2887.732            5.003323            -33.09671
3626      10.0            0.3692989           2886.927            5.001089            -33.08466
3627      10.0            0.3693613           2885.609            4.997867            -33.05766
3628      10.0            0.3693728           2883.316            4.992669            -33.00401
3629      10.0            0.3653942           2717.805            4.486611            -29.45962
3630      10.0            0.3652543           2715.390            4.480671            -29.39637
3631      10.0            0.3651423           2713.325            4.475562            -29.34406
3632      10.0            0.3650599           2711.628            4.471318            -29.30337
3633      10.0            0.3650091           2710.326            4.467999            -29.27512
3634      10.0            0.3649965           2709.511            4.465809            -29.26208
3635      10.0            0.3651118           2710.327            4.467581            -29.30352
3636      10.0            0.3652742           2711.755            4.470735            -29.36276
3637      10.0            0.3672803           2760.592            4.561024            -29.70189
3638      10.0            0.3671620           2758.561            4.556157            -29.64769
3639      10.0            0.3670619           2756.754            4.551853            -29.60175
3640      10.0            0.3669814           2755.178            4.548139            -29.56448
3641      10.0            0.3669226           2753.870            4.545073            -29.53658
3642      10.0            0.3668885           2752.874            4.542743            -29.51899
3643      10.0            0.3668827           2752.241            4.541259            -29.51286
3644      10.0            0.3669367           2752.427            4.541674            -29.53061
3645      10.0            0.3688742           2791.385            4.615370            -29.93817
3646      10.0            0.3687600           2789.501            4.610991            -29.88753
3647      10.0            0.3686537           2787.719            4.606918            -29.84207
3648      10.0            0.3685562           2786.046            4.603164            -29.80197
3649      10.0            0.3684697           2784.517            4.599783            -29.76785
3650      10.0            0.3683977           2783.173            4.596864            -29.74061
3651      10.0            0.3683445           2782.078            4.594526            -29.72154
3652      10.0            0.3683149           2781.296            4.592913            -29.71214
3653      10.0            0.3589640           2747.947            4.722799            -29.73001
3654      10.0            0.3702869           2813.322            4.654091            -30.16843
3655      10.0            0.3701609           2811.400            4.649849            -30.11841
3656      10.0            0.3700312           2809.469            4.645652            -30.06992
3657      10.0            0.3699005           2807.547            4.641540            -30.02350
3658      10.0            0.3697729           2805.686            4.637604            -29.98024
3659      10.0            0.3696537           2803.944            4.633970            -29.94157
3660      10.0            0.3695487           2802.401            4.630795            -29.90925
3661      10.0            0.3606792           2769.147            4.761975            -30.11968
3662      10.0            0.3605263           2766.882            4.756965            -30.05838
3663      10.0            0.3603525           2764.452            4.751685            -29.99350
3664      10.0            0.3601588           2761.851            4.746099            -29.92498
3665      10.0            0.3714017           2826.766            4.677234            -30.35034
3666      10.0            0.3712036           2824.233            4.671904            -30.28469
3667      10.0            0.3710023           2821.694            4.666596            -30.21989
3668      10.0            0.3708051           2819.236            4.661482            -30.15805
3669      10.0            0.3627639           2792.268            4.805662            -30.67202
3670      10.0            0.3625895           2789.604            4.799905            -30.60013
3671      10.0            0.3623731           2786.591            4.793508            -30.51860
3672      10.0            0.3621156           2783.230            4.786439            -30.42761
3673      10.0            0.3618227           2779.559            4.778761            -30.32849
3674      10.0            0.3615030           2775.650            4.770613            -30.22346
3675      10.0            0.3725697           2838.863            4.699559            -30.61087
3676      10.0            0.3722632           2835.228            4.691868            -30.51138
3677      10.0            0.3654857           2824.656            4.869974            -31.51746
3678      10.0            0.3652954           2821.179            4.862529            -31.42609
3679      10.0            0.3650325           2817.027            4.853743            -31.31562
3680      10.0            0.3646990           2812.239            4.843684            -31.18758
3681      10.0            0.3643041           2806.924            4.832559            -31.04509
3682      10.0            0.3638610           2801.223            4.820647            -30.89207
3683      10.0            0.3633843           2795.287            4.808257            -30.73264
3684      10.0            0.3741656           2855.377            4.732821            -31.05693
3685      10.0            0.3692995           2879.683            4.984717            -32.91479
3686      10.0            0.3691154           2874.565            4.973688            -32.78653
3687      10.0            0.3688095           2868.047            4.959748            -32.62151
3688      10.0            0.3683864           2860.380            4.943417            -32.42605
3689      10.0            0.3678623           2851.873            4.925351            -32.20813
3690      10.0            0.3672592           2842.842            4.906202            -31.97558
3691      10.0            0.3666001           2833.548            4.886530            -31.73516
3692      10.0            0.3660863           2826.894            4.872739            -31.55577
3693      10.0            0.3505339           2617.424            4.515470            -28.43072
3694      10.0            0.3595441           2457.601            4.188955            -24.65909
3695      10.0            0.3596364           2459.204            4.193786            -24.75628
3696      10.0            0.3597991           2461.744            4.200415            -24.87882
3697      10.0            0.3600431           2465.366            4.209102            -25.02958
3698      10.0            0.3603811           2470.255            4.220174            -25.21206
3699      10.0            0.3608280           2476.625            4.234023            -25.43035
3700      10.0            0.3614014           2484.736            4.251134            -25.68931
3701      10.0            0.3620903           2501.884            4.258943            -24.79220
3702      10.0            0.3621066           2502.715            4.262784            -24.85958
3703      10.0            0.3621709           2504.186            4.267931            -24.94552
3704      10.0            0.3622914           2506.403            4.274566            -25.05220
3705      10.0            0.3624774           2509.497            4.282921            -25.18229
3706      10.0            0.3627405           2513.625            4.293285            -25.33904
3707      10.0            0.3630936           2518.970            4.305997            -25.52616
3708      10.0            0.3635523           2525.760            4.321479            -25.74808
3709      10.0            0.3641469           2533.453            4.305468            -24.94771
3710      10.0            0.3640978           2533.549            4.307979            -24.98710
3711      10.0            0.3641095           2534.621            4.312680            -25.05432
3712      10.0            0.3641629           2536.260            4.318540            -25.13760
3713      10.0            0.3642666           2538.580            4.325775            -25.23954
3714      10.0            0.3644306           2541.721            4.334644            -25.36318
3715      10.0            0.3646668           2545.845            4.345454            -25.51203
3716      10.0            0.3649890           2551.146            4.358571            -25.69012
3717      10.0            0.3660752           2560.107            4.344325            -25.19412
3718      10.0            0.3658148           2556.862            4.339578            -25.13882
3719      10.0            0.3657026           2556.240            4.340821            -25.15410
3720      10.0            0.3656699           2556.963            4.345089            -25.20601
3721      10.0            0.3656715           2558.167            4.350360            -25.27176
3722      10.0            0.3657167           2559.979            4.356887            -25.35438
3723      10.0            0.3658165           2562.555            4.364964            -25.45736
3724      10.0            0.3659834           2566.069            4.374919            -25.58448
3725      10.0            0.3679261           2583.866            4.378813            -25.52435
3726      10.0            0.3675544           2579.148            4.371223            -25.42325
3727      10.0            0.3672017           2574.767            4.364429            -25.33331
3728      10.0            0.3670278           2573.516            4.364660            -25.32575
3729      10.0            0.3669163           2573.330            4.367286            -25.34746
3730      10.0            0.3668311           2573.538            4.370784            -25.38134
3731      10.0            0.3667825           2574.295            4.375453            -25.43097
3732      10.0            0.3667828           2575.761            4.381612            -25.50020
3733      10.0            0.3698526           2608.209            4.416580            -26.00365
3734      10.0            0.3693604           2601.775            4.405416            -25.84685
3735      10.0            0.3688794           2595.592            4.394928            -25.69914
3736      10.0            0.3684179           2589.797            4.385395            -25.56414
