 LAYER   ROW       COLUMN    VALUE
       13       9        13    59.6789187    
       13       9        14    40.6313248    
       13       9        15    23.9352291    
       13       9        16    16.6842529    
       13       9        17    15.4868395    
       13       9        18    18.9837838    
       13       9        19    29.9796593    
       13       9        20    46.8260968    
       13       9        21    55.6424037    
       13       9        22    51.9371067    
       13       9        23    40.0516496    
       13       9        24    26.8048021    
       13       9        25    17.7408965    
       13       9        26    13.2421754    
       13       9        27    11.5215056    
       13       9        28    11.5543148    
       13       9        29    13.4587522    
       13       9        30    18.6994212    
       13       9        31    29.0725862    
       13       9        32    40.4097066    
       13       9        33    44.4797386    
       13       9        34    39.7746106    
       13       9        35    30.4929121    
       13       9        36    22.5357878    
       13       9        37    18.2229188    
       13       9        38    16.3969767    
       13       9        39    15.6855307    
       13       9        40    15.2998883    
       13      10         1    87.6745001    
       13      10         2    83.6768327    
       13      10         3    76.4066569    
       13      10         4    68.4208037    
       13      10         5    62.2118719    
       13      10         6    58.7814654    
       13      10         7    58.2910389    
       13      10         8    60.5892229    
       13      10         9    64.7239950    
       13      10        10    68.9353101    
       13      10        11    71.9864855    
       13      10        12    72.2982338    
       13      10        13    63.4102024    
       13      10        14    43.7662495    
       13      10        15    25.9917559    
       13      10        16    17.9017178    
       13      10        17    16.1081080    
       13      10        18    18.5470128    
       13      10        19    26.6067913    
       13      10        20    39.2402425    
       13      10        21    47.0413099    
       13      10        22    44.9049652    
       13      10        23    35.6760673    
       13      10        24    24.9883855    
       13      10        25    17.4039151    
       13      10        26    13.5326525    
       13      10        27    12.0832691    
       13      10        28    12.1465846    
       13      10        29    13.6202076    
       13      10        30    17.3983956    
       13      10        31    24.6895299    
       13      10        32    33.2265207    
       13      10        33    37.2769306    
       13      10        34    34.7226943    
       13      10        35    28.2485504    
       13      10        36    22.1311429    
       13      10        37    18.4307030    
       13      10        38    16.6739219    
       13      10        39    15.8960850    
       13      10        40    15.4309516    
       13      11         1    88.1026090    
       13      11         2    84.2140707    
       13      11         3    76.8842650    
       13      11         4    68.7853064    
       13      11         5    62.5041441    
       13      11         6    59.0655770    
       13      11         7    58.6438856    
       13      11         8    61.0979270    
       13      11         9    65.6584135    
       13      11        10    71.1579722    
       13      11        11    76.6914113    
       13      11        12    77.4877521    
       13      11        13    67.1976707    
       13      11        14    46.4175458    
       13      11        15    27.6999137    
       13      11        16    18.8930601    
       13      11        17    16.5801432    
       13      11        18    18.1765247    
       13      11        19    24.0066455    
       13      11        20    33.1532095    
       13      11        21    39.4910277    
       13      11        22    38.5483212    
       13      11        23    31.7565618    
       13      11        24    23.4115198    
       13      11        25    17.2083194    
       13      11        26    13.9456658    
       13      11        27    12.7703196    
       13      11        28    12.8750686    
       13      11        29    13.9980271    
       13      11        30    16.7085922    
       13      11        31    21.8490280    
       13      11        32    28.1470490    
       13      11        33    31.7992281    
       13      11        34    30.7259318    
       13      11        35    26.3871872    
       13      11        36    21.7708318    
       13      11        37    18.6417205    
       13      11        38    16.9712895    
       13      11        39    16.1320353    
       13      11        40    15.5836623    
       13      12         1    87.7250371    
       13      12         2    83.9036450    
       13      12         3    76.7480554    
       13      12         4    68.8088858    
       13      12         5    62.6144271    
       13      12         6    59.2165116    
       13      12         7    58.8295868    
       13      12         8    61.3576450    
       13      12         9    66.2495867    
       13      12        10    72.7143829    
       13      12        11    79.1413647    
       13      12        12    79.8800237    
       13      12        13    69.4501391    
       13      12        14    48.2055329    
       13      12        15    29.1027519    
       13      12        16    19.8195634    
       13      12        17    17.0794433    
       13      12        18    18.0216384    
       13      12        19    22.2429177    
       13      12        20    28.8024682    
       13      12        21    33.6828251    
       13      12        22    33.4267914    
       13      12        23    28.5498136    
       13      12        24    22.1392043    
       13      12        25    17.1281906    
       13      12        26    14.4080414    
       13      12        27    13.4633579    
       13      12        28    13.5872924    
       13      12        29    14.4378333    
       13      12        30    16.3974179    
       13      12        31    20.0784312    
       13      12        32    24.7288426    
       13      12        33    27.8441304    
       13      12        34    27.6677329    
       13      12        35    24.8572491    
       13      12        36    21.4264433    
       13      12        37    18.8193734    
       13      12        38    17.2572128    
       13      12        39    16.3723898    
       13      12        40    15.7465930    
       13      13         1    86.5609714    
       13      13         2    82.8038619    
       13      13         3    76.0036555    
       13      13         4    68.4671684    
       13      13         5    62.5184697    
       13      13         6    59.2153209    
       13      13         7    58.8270091    
       13      13         8    61.3112733    
       13      13         9    66.2712155    
       13      13        10    72.9533349    
       13      13        11    79.0703698    
       13      13        12    79.5022376    
       13      13        13    69.3813415    
       13      13        14    48.8284279    
       13      13        15    30.2195241    
       13      13        16    20.7878356    
       13      13        17    17.7092118    
       13      13        18    18.1242864    
       13      13        19    21.1789670    
       13      13        20    25.8946756    
       13      13        21    29.5407759    
       13      13        22    29.5845719    
       13      13        23    26.0779401    
       13      13        24    21.1670387    
       13      13        25    17.1335942    
       13      13        26    14.8651586    
       13      13        27    14.0833463    
       13      13        28    14.1925710    
       13      13        29    14.8441785    
       13      13        30    16.2969323    
       13      13        31    18.9957052    
       13      13        32    22.4703292    
       13      13        33    25.0527197    
       13      13        34    25.3634580    
       13      13        35    23.6033956    
       13      13        36    21.0861781    
       13      13        37    18.9437770    
       13      13        38    17.5087743    
       13      13        39    16.6000777    
       13      13        40    15.9099050    
       13      14         1    84.6171798    
       13      14         2    81.0276963    
       13      14         3    74.7397860    
       13      14         4    67.7869217    
       13      14         5    62.2136434    
       13      14         6    59.0525673    
       13      14         7    58.6249056    
       13      14         8    60.9291286    
       13      14         9    65.6322192    
       13      14        10    71.8750637    
       13      14        11    77.1809261    
       13      14        12    77.0746024    
       13      14        13    67.2322870    
       13      14        14    48.3112250    
       13      14        15    31.0529274    
       13      14        16    21.8220769    
       13      14        17    18.4942456    
       13      14        18    18.4617520    
       13      14        19    20.6369464    
       13      14        20    24.0311721    
       13      14        21    26.7005623    
       13      14        22    26.8169089    
       13      14        23    24.2440812    
       13      14        24    20.4559005    
       13      14        25    17.1986529    
       13      14        26    15.2892455    
       13      14        27    14.6064036    
       13      14        28    14.6752788    
       13      14        29    15.1862414    
       13      14        30    16.3051860    
       13      14        31    18.3408646    
       13      14        32    20.9807254    
       13      14        33    23.0941531    
       13      14        34    23.6362408    
       13      14        35    22.5774455    
       13      14        36    20.7499853    
       13      14        37    19.0096629    
       13      14        38    17.7132112    
       13      14        39    16.8033653    
       13      14        40    16.0661195    
       13      15         1    82.0322245    
       13      15         2    78.7449239    
       13      15         3    73.0895389    
       13      15         4    66.8285691    
       13      15         5    61.7154890    
       13      15         6    58.7291188    
       13      15         7    58.2259565    
       13      15         8    60.2234332    
       13      15         9    64.3880812    
       13      15        10    69.7613984    
       13      15        11    73.9633158    
       13      15        12    73.1223598    
       13      15        13    63.6893275    
       13      15        14    46.9642255    
       13      15        15    31.6167017    
       13      15        16    22.8860285    
       13      15        17    19.4045879    
       13      15        18    18.9819929    
       13      15        19    20.4623688    
       13      15        20    22.8820178    
       13      15        21    24.7930982    
       13      15        22    24.8681892    
       13      15        23    22.9184133    
       13      15        24    19.9567870    
       13      15        25    17.3046227    
       13      15        26    15.6745258    
       13      15        27    15.0461017    
       13      15        28    15.0632626    
       13      15        29    15.4727992    
       13      15        30    16.3693228    
       13      15        31    17.9505447    
       13      15        32    19.9932422    
       13      15        33    21.7163402    
       13      15        34    22.3416141    
       13      15        35    21.7398733    
       13      15        36    20.4239452    
       13      15        37    19.0221124    
       13      15        38    17.8669044    
       13      15        39    16.9760756    
       13      15        40    16.2103976    
       13      16         1    4.26377843    
       13      16         2    4.22530741    
       13      16         3    4.25296776    
       13      16         4    4.35602289    
       13      16         5    4.54646903    
       13      16         6    4.83905900    
       13      16         7    5.25049793    
       13      16         8    5.79743495    
       13      16         9    6.49309673    
       13      16        10    7.34295479    
       13      16        11    8.34058773    
       13      16        12    9.46542891    
       13      16        13    10.6837815    
       13      16        14    11.9532115    
       13      16        15    13.2288921    
       13      16        16    14.4696778    
       13      16        17    15.6420629    
       13      16        18    16.7212877    
       13      16        19    17.6899616    
       13      16        20    18.5352214    
       13      16        21    19.2456168    
       13      16        22    19.8087915    
       13      16        23    20.2107448    
       13      16        24    20.4370801    
       13      16        25    20.4761557    
       13      16        26    20.3234880    
       13      16        27    19.9862267    
       13      16        28    19.4861952    
       13      16        29    18.8601050    
       13      16        30    18.1562539    
       13      16        31    17.4282215    
       13      16        32    16.7272992    
       13      16        33    16.0959323    
       13      16        34    15.5639171    
       13      16        35    15.1478089    
       13      16        36    14.8527718    
       13      16        37    14.6755467    
       13      16        38    14.6073975    
       13      16        39    14.6364241    
       13      16        40    14.7491416    
       13      17         1    5.67311895    
       13      17         2    5.68144950    
       13      17         3    5.77369481    
       13      17         4    5.96211975    
       13      17         5    6.26142315    
       13      17         6    6.68852366    
       13      17         7    7.26163990    
       13      17         8    7.99846563    
       13      17         9    8.91345694    
       13      17        10    10.0146255    
       13      17        11    11.3006420    
       13      17        12    12.7592267    
       13      17        13    14.3674977    
       13      17        14    16.0941840    
       13      17        15    17.9027826    
       13      17        16    19.7543275    
       13      17        17    21.6086789    
       13      17        18    23.4239890    
       13      17        19    25.1548871    
       13      17        20    26.7506231    
       13      17        21    28.1546926    
       13      17        22    29.3072210    
       13      17        23    30.1505960    
       13      17        24    30.6376883    
       13      17        25    30.7408904    
       13      17        26    30.4595794    
       13      17        27    29.8237530    
       13      17        28    28.8924434    
       13      17        29    27.7468416    
       13      17        30    26.4794988    
       13      17        31    25.1821092    
       13      17        32    23.9347465    
       13      17        33    22.7987879    
       13      17        34    21.8143652    
       13      17        35    21.0017150    
       13      17        36    20.3649174    
       13      17        37    19.8964247    
       13      17        38    19.5812454    
       13      17        39    19.4002596    
       13      17        40    19.3326063    
       13      18         1    8.26105988    
       13      18         2    8.38577896    
       13      18         3    8.62018121    
       13      18         4    8.98041030    
       13      18         5    9.48451105    
       13      18         6    10.1519542    
       13      18         7    11.0026700    
       13      18         8    12.0555944    
       13      18         9    13.3269037    
       13      18        10    14.8282907    
       13      18        11    16.5657147    
       13      18        12    18.5389162    
       13      18        13    20.7416062    
       13      18        14    23.1617454    
       13      18        15    25.7809631    
       13      18        16    28.5721777    
       13      18        17    31.4950167    
       13      18        18    34.4896692    
       13      18        19    37.4711090    
       13      18        20    40.3266968    
       13      18        21    42.9202450    
       13      18        22    45.1041086    
       13      18        23    46.7380282    
       13      18        24    47.7107148    
       13      18        25    47.9591558    
       13      18        26    47.4815413    
       13      18        27    46.3412124    
       13      18        28    44.6600738    
       13      18        29    42.6012983    
       13      18        30    40.3440683    
       13      18        31    38.0566123    
       13      18        32    35.8750287    
       13      18        33    33.8927853    
       13      18        34    32.1610396    
       13      18        35    30.6962255    
       13      18        36    29.4903758    
       13      18        37    28.5208107    
       13      18        38    27.7576143    
       13      18        39    27.1686924    
       13      18        40    26.7228627    
       13      19         1    12.5418652    
       13      19         2    12.8946404    
       13      19         3    13.3864100    
       13      19         4    14.0353434    
       13      19         5    14.8602795    
       13      19         6    15.8801018    
       13      19         7    17.1130256    
       13      19         8    18.5759876    
       13      19         9    20.2843939    
       13      19        10    22.2524324    
       13      19        11    24.4939515    
       13      19        12    27.0235269    
       13      19        13    29.8568493    
       13      19        14    33.0091131    
       13      19        15    36.4898738    
       13      19        16    40.2931776    
       13      19        17    44.3830568    
       13      19        18    48.6770381    
       13      19        19    53.0337342    
       13      19        20    57.2529086    
       13      19        21    61.0943176    
       13      19        22    64.3133545    
       13      19        23    66.7009882    
       13      19        24    68.1119485    
       13      19        25    68.4742843    
       13      19        26    67.7884068    
       13      19        27    66.1289880    
       13      19        28    63.6514308    
       13      19        29    60.5884141    
       13      19        30    57.2211790    
       13      19        31    53.8284227    
       13      19        32    50.6346335    
       13      19        33    47.7805580    
       13      19        34    45.3227848    
       13      19        35    43.2536062    
       13      19        36    41.5273023    
       13      19        37    40.0829164    
       13      19        38    38.8596483    
       13      19        39    37.8050915    
       13      19        40    36.8781993    
       13      20         1    18.8335096    
       13      20         2    19.5400968    
       13      20         3    20.4071006    
       13      20         4    21.4485549    
       13      20         5    22.6767720    
       13      20         6    24.1018528    
       13      20         7    25.7316830    
       13      20         8    27.5727244    
       13      20         9    29.6318204    
       13      20        10    31.9189942    
       13      20        11    34.4508128    
       13      20        12    37.2533577    
       13      20        13    40.3632343    
       13      20        14    43.8244376    
       13      20        15    47.6784895    
       13      20        16    51.9456454    
       13      20        17    56.5973060    
       13      20        18    61.5254172    
       13      20        19    66.5230217    
       13      20        20    71.2955172    
       13      20        21    75.5141398    
       13      20        22    78.8973928    
       13      20        23    81.2782342    
       13      20        24    82.6134235    
       13      20        25    82.9284883    
       13      20        26    82.2465442    
       13      20        27    80.5731165    
       13      20        28    77.9593418    
       13      20        29    74.5836761    
       13      20        30    70.7694399    
       13      20        31    66.9095072    
       13      20        32    63.3455716    
       13      20        33    60.2796890    
       13      20        34    57.7585506    
       13      20        35    55.7146980    
       13      20        36    54.0256507    
       13      20        37    52.5625827    
       13      20        38    51.2190958    
       13      20        39    49.9223485    
       13      20        40    48.6325161    
       13      21         1    26.9235379    
       13      21         2    28.0666849    
       13      21         3    29.3737694    
       13      21         4    30.8470702    
       13      21         5    32.4835769    
       13      21         6    34.2748276    
       13      21         7    36.2078813    
       13      21         8    38.2678053    
       13      21         9    40.4418250    
       13      21        10    42.7248905    
       13      21        11    45.1258940    
       13      21        12    47.6731812    
       13      21        13    50.4173433    
       13      21        14    53.4285238    
       13      21        15    56.7847140    
       13      21        16    60.5474523    
       13      21        17    64.7238728    
       13      21        18    69.2220451    
       13      21        19    73.8204259    
       13      21        20    78.1829537    
       13      21        21    81.9392576    
       13      21        22    84.8060865    
       13      21        23    86.6820166    
       13      21        24    87.6486269    
       13      21        25    87.8574779    
       13      21        26    87.3628943    
       13      21        27    86.0701707    
       13      21        28    83.8804461    
       13      21        29    80.8786899    
       13      21        30    77.4067865    
       13      21        31    73.9630591    
       13      21        32    70.9884631    
       13      21        33    68.6958627    
       13      21        34    67.0481877    
       13      21        35    65.8526823    
       13      21        36    64.8757900    
       13      21        37    63.9190075    
       13      21        38    62.8487946    
       13      21        39    61.5971586    
       13      21        40    60.1493681    
       13      22         1    35.9828531    
       13      22         2    37.5573016    
       13      22         3    39.2855922    
       13      22         4    41.1558835    
       13      22         5    43.1468068    
       13      22         6    45.2272694    
       13      22         7    47.3580006    
       13      22         8    49.4953527    
       13      22         9    51.5975054    
       13      22        10    53.6326809    
       13      22        11    55.5883762    
       13      22        12    57.4800826    
       13      22        13    59.3574365    
       13      22        14    61.3050554    
       13      22        15    63.4343321    
       13      22        16    65.8617649    
       13      22        17    68.6709222    
       13      22        18    71.8621796    
       13      22        19    75.3086713    
       13      22        20    78.7511544    
       13      22        21    81.8582743    
       13      22        22    84.3377359    
       13      22        23    86.0345292    
       13      22        24    86.9476895    
       13      22        25    87.1493931    
       13      22        26    86.6689425    
       13      22        27    85.4617567    
       13      22        28    83.5166366    
       13      22        29    81.0089713    
       13      22        30    78.3556848    
       13      22        31    76.0765679    
       13      22        32    74.5282930    
       13      22        33    73.7372693    
       13      22        34    73.4628960    
       13      22        35    73.3815432    
       13      22        36    73.2241005    
       13      22        37    72.8178505    
       13      22        38    72.0732654    
       13      22        39    70.9607255    
       13      22        40    69.4943867    
       13      23         1    44.8456956    
       13      23         2    46.7458838    
       13      23         3    48.7903183    
       13      23         4    50.9591445    
       13      23         5    53.2187735    
       13      23         6    55.5207832    
       13      23         7    57.8032001    
       13      23         8    59.9949641    
       13      23         9    62.0237076    
       13      23        10    63.8260483    
       13      23        11    65.3588268    
       13      23        12    66.6095706    
       13      23        13    67.6048633    
       13      23        14    68.4153889    
       13      23        15    69.1551002    
       13      23        16    69.9694679    
       13      23        17    71.0071261    
       13      23        18    72.3749637    
       13      23        19    74.0895783    
       13      23        20    76.0499523    
       13      23        21    78.0536731    
       13      23        22    79.8561124    
       13      23        23    81.2423915    
       13      23        24    82.0725661    
       13      23        25    82.2845958    
       13      23        26    81.8778699    
       13      23        27    80.9161564    
       13      23        28    79.5640435    
       13      23        29    78.1195474    
       13      23        30    76.9668800    
       13      23        31    76.4109932    
       13      23        32    76.4973177    
       13      23        33    77.0006078    
       13      23        34    77.5979670    
       13      23        35    78.0419541    
       13      23        36    78.2060521    
       13      23        37    78.0369450    
       13      23        38    77.5014131    
       13      23        39    76.5726694    
       13      23        40    75.2450635    
       13      24         1    52.4625735    
       13      24         2    54.4953201    
       13      24         3    56.6696132    
       13      24         4    58.9684119    
       13      24         5    61.3567103    
       13      24         6    63.7782475    
       13      24         7    66.1558264    
       13      24         8    68.3969890    
       13      24         9    70.4052695    
       13      24        10    72.0947468    
       13      24        11    73.4034601    
       13      24        12    74.3013806    
       13      24        13    74.7921238    
       13      24        14    74.9127525    
       13      24        15    74.7375764    
       13      24        16    74.3844712    
       13      24        17    74.0096191    
       13      24        18    73.7753505    
       13      24        19    73.7975376    
       13      24        20    74.1041165    
       13      24        21    74.6313926    
       13      24        22    75.2547927    
       13      24        23    75.8320984    
       13      24        24    76.2418708    
       13      24        25    76.4113100    
       13      24        26    76.3345755    
       13      24        27    76.0836425    
       13      24        28    75.8079304    
       13      24        29    75.7069594    
       13      24        30    75.9570364    
       13      24        31    76.6071544    
       13      24        32    77.5233989    
       13      24        33    78.4576500    
       13      24        34    79.1931239    
       13      24        35    79.6359610    
       13      24        36    79.7948632    
       13      24        37    79.6933927    
       13      24        38    79.3049042    
       13      24        39    78.5700446    
       13      24        40    77.4497630    
       13      25         1    58.2647300    
       13      25         2    60.1861860    
       13      25         3    62.2464421    
       13      25         4    64.4434299    
       13      25         5    66.7529030    
       13      25         6    69.1201699    
       13      25         7    71.4572903    
       13      25         8    73.6504362    
       13      25         9    75.5791278    
       13      25        10    77.1427877    
       13      25        11    78.2836433    
       13      25        12    78.9931825    
       13      25        13    79.2954872    
       13      25        14    79.2166476    
       13      25        15    78.7703223    
       13      25        16    77.9872730    
       13      25        17    76.9691689    
       13      25        18    75.8999131    
       13      25        19    74.9754035    
       13      25        20    74.3090137    
       13      25        21    73.9029025    
       13      25        22    73.6905645    
       13      25        23    73.5919065    
       13      25        24    73.5452383    
       13      25        25    73.5193323    
       13      25        26    73.5183942    
       13      25        27    73.5844761    
       13      25        28    73.7920142    
       13      25        29    74.2248473    
       13      25        30    74.9321455    
       13      25        31    75.8799859    
       13      25        32    76.9372218    
       13      25        33    77.9225098    
       13      25        34    78.6851200    
       13      25        35    79.1557637    
       13      25        36    79.3334113    
       13      25        37    79.2317141    
       13      25        38    78.8401134    
       13      25        39    78.1322351    
       13      25        40    77.0974766    
       13      26         1    62.2915314    
       13      26         2    63.8645197    
       13      26         3    65.5550557    
       13      26         4    67.3895690    
       13      26         5    69.3735835    
       13      26         6    71.4744570    
       13      26         7    73.6092739    
       13      26         8    75.6489186    
       13      26         9    77.4450328    
       13      26        10    78.8730738    
       13      26        11    79.8711479    
       13      26        12    80.4526212    
       13      26        13    80.6791625    
       13      26        14    80.5946189    
       13      26        15    80.1677206    
       13      26        16    79.3351000    
       13      26        17    78.1381676    
       13      26        18    76.8126524    
       13      26        19    75.6728910    
       13      26        20    74.8819808    
       13      26        21    74.3941160    
       13      26        22    74.0759406    
       13      26        23    73.8149757    
       13      26        24    73.5527889    
       13      26        25    73.2812004    
       13      26        26    73.0317644    
       13      26        27    72.8640164    
       13      26        28    72.8489508    
       13      26        29    73.0459105    
       13      26        30    73.4772089    
       13      26        31    74.1107921    
       13      26        32    74.8615020    
       13      26        33    75.6129682    
       13      26        34    76.2498687    
       13      26        35    76.6841629    
       13      26        36    76.8642654    
       13      26        37    76.7689396    
       13      26        38    76.3970577    
       13      26        39    75.7618930    
       13      26        40    74.8891539    
       13      27         1    65.0643591    
       13      27         2    66.1395517    
       13      27         3    67.2633953    
       13      27         4    68.4921400    
       13      27         5    69.8778508    
       13      27         6    71.4443935    
       13      27         7    73.1591709    
       13      27         8    74.9186309    
       13      27         9    76.5677031    
       13      27        10    77.9518438    
       13      27        11    78.9700400    
       13      27        12    79.5929735    
       13      27        13    79.8365269    
       13      27        14    79.7107634    
       13      27        15    79.1913395    
       13      27        16    78.2732058    
       13      27        17    77.1063365    
       13      27        18    76.0367372    
       13      27        19    75.3558361    
       13      27        20    75.0572124    
       13      27        21    74.9514887    
       13      27        22    74.8697582    
       13      27        23    74.7167076    
       13      27        24    74.4471159    
       13      27        25    74.0529973    
       13      27        26    73.5687261    
       13      27        27    73.0709927    
       13      27        28    72.6580339    
       13      27        29    72.4125730    
       13      27        30    72.3693777    
       13      27        31    72.5066781    
       13      27        32    72.7622490    
       13      27        33    73.0592700    
       13      27        34    73.3269709    
       13      27        35    73.5105673    
       13      27        36    73.5728255    
       13      27        37    73.4916386    
       13      27        38    73.2565307    
       13      27        39    72.8652958    
       13      27        40    72.3212835    
       13      28         1    67.1910674    
       13      28         2    67.8121828    
       13      28         3    68.3751808    
       13      28         4    68.9350997    
       13      28         5    69.5634894    
       13      28         6    70.3359297    
       13      28         7    71.3032350    
       13      28         8    72.4529764    
       13      28         9    73.6896251    
       13      28        10    74.8612624    
       13      28        11    75.8194709    
       13      28        12    76.4653999    
       13      28        13    76.7573681    
       13      28        14    76.6991545    
       13      28        15    76.3429136    
       13      28        16    75.8169782    
       13      28        17    75.3288292    
       13      28        18    75.0629690    
       13      28        19    75.0406559    
       13      28        20    75.1379556    
       13      28        21    75.2257057    
       13      28        22    75.2379221    
       13      28        23    75.1413419    
       13      28        24    74.8984703    
       13      28        25    74.4798330    
       13      28        26    73.8995578    
       13      28        27    73.2351433    
       13      28        28    72.6113601    
       13      28        29    72.1497053    
       13      28        30    71.9140758    
       13      28        31    71.8908213    
       13      28        32    72.0110489    
       13      28        33    72.1902122    
       13      28        34    72.3577394    
       13      28        35    72.4673204    
       13      28        36    72.4929546    
       13      28        37    72.4198982    
       13      28        38    72.2373689    
       13      28        39    71.9356972    
       13      28        40    71.5070973    
       13      29         1    68.8125012    
       13      29         2    69.1767945    
       13      29         3    69.4216020    
       13      29         4    69.5798167    
       13      29         5    69.6951483    
       13      29         6    69.8251949    
       13      29         7    70.0391522    
       13      29         8    70.3984166    
       13      29         9    70.9209074    
       13      29        10    71.5566652    
       13      29        11    72.2048785    
       13      29        12    72.7628630    
       13      29        13    73.1689637    
       13      29        14    73.4194766    
       13      29        15    73.5645911    
       13      29        16    73.6877531    
       13      29        17    73.8655312    
       13      29        18    74.1212499    
       13      29        19    74.4113658    
       13      29        20    74.6615909    
       13      29        21    74.8132214    
       13      29        22    74.8357969    
       13      29        23    74.7097654    
       13      29        24    74.4140678    
       13      29        25    73.9404594    
       13      29        26    73.3235503    
       13      29        27    72.6603142    
       13      29        28    72.0952360    
       13      29        29    71.7646618    
       13      29        30    71.7293149    
       13      29        31    71.9458647    
       13      29        32    72.2994333    
       13      29        33    72.6661596    
       13      29        34    72.9593170    
       13      29        35    73.1393380    
       13      29        36    73.1973557    
       13      29        37    73.1321529    
       13      29        38    72.9367738    
       13      29        39    72.5994940    
       13      29        40    72.1117830    
       13      30         1    69.6891936    
       13      30         2    69.9418205    
       13      30         3    70.0758108    
       13      30         4    70.1189611    
       13      30         5    70.0912030    
       13      30         6    70.0067733    
       13      30         7    69.8881127    
       13      30         8    69.7763879    
       13      30         9    69.7242632    
       13      30        10    69.7721096    
       13      30        11    69.9269091    
       13      30        12    70.1639589    
       13      30        13    70.4488956    
       13      30        14    70.7596922    
       13      30        15    71.0935184    
       13      30        16    71.4575036    
       13      30        17    71.8515804    
       13      30        18    72.2551726    
       13      30        19    72.6269847    
       13      30        20    72.9173266    
       13      30        21    73.0828251    
       13      30        22    73.0943819    
       13      30        23    72.9389578    
       13      30        24    72.6227082    
       13      30        25    72.1803899    
       13      30        26    71.6867432    
       13      30        27    71.2567878    
       13      30        28    71.0206164    
       13      30        29    71.0715236    
       13      30        30    71.4134807    
       13      30        31    71.9503526    
       13      30        32    72.5332642    
       13      30        33    73.0317024    
       13      30        34    73.3780401    
       13      30        35    73.5670355    
       13      30        36    73.6242742    
       13      30        37    73.5660831    
       13      30        38    73.3794193    
       13      30        39    73.0359922    
       13      30        40    72.5151826    
       14       1         1    70.6784127    
       14       1         2    64.4974422    
       14       1         3    58.8676748    
       14       1         4    54.3559460    
       14       1         5    50.9259386    
       14       1         6    48.4059785    
       14       1         7    46.5127672    
       14       1         8    44.5241597    
       14       1         9    41.0490892    
       14       1        10    34.4231552    
       14       1        11    24.5412018    
       14       1        12    14.6718828    
       14       1        13    8.30164046    
       14       1        14    5.50667474    
       14       1        15    5.09159067    
       14       1        16    7.01165215    
       14       1        17    13.1974977    
       14       1        18    25.2491301    
       14       1        19    36.9303712    
       14       1        20    40.5809029    
       14       1        21    36.7317016    
       14       1        22    29.4093567    
       14       1        23    22.3836869    
       14       1        24    17.6512351    
       14       1        25    15.4976408    
       14       1        26    15.8872183    
       14       1        27    19.7514843    
       14       1        28    29.5736583    
       14       1        29    45.9045057    
       14       1        30    60.2675381    
       14       1        31    64.5609145    
       14       1        32    58.4362083    
       14       1        33    44.2418737    
       14       1        34    29.7819194    
       14       1        35    21.3755212    
       14       1        36    17.7971066    
       14       1        37    16.3980482    
       14       1        38    15.7387435    
       14       1        39    15.0956650    
       14       1        40    14.0397190    
       14       2         1    71.5833044    
       14       2         2    65.2738554    
       14       2         3    59.5484807    
       14       2         4    55.0787901    
       14       2         5    51.8796448    
       14       2         6    49.8350178    
       14       2         7    48.7122263    
       14       2         8    47.7519836    
       14       2         9    45.3077573    
       14       2        10    39.0173290    
       14       2        11    27.9354314    
       14       2        12    16.0385789    
       14       2        13    8.46102837    
       14       2        14    5.31353265    
       14       2        15    4.85268690    
       14       2        16    6.97215339    
       14       2        17    14.4662562    
       14       2        18    30.0842151    
       14       2        19    44.2380155    
       14       2        20    47.0832199    
       14       2        21    40.8952790    
       14       2        22    31.0667976    
       14       2        23    22.3008635    
       14       2        24    16.7404158    
       14       2        25    14.2280533    
       14       2        26    14.3561682    
       14       2        27    18.0252703    
       14       2        28    28.4938209    
       14       2        29    47.5640039    
       14       2        30    64.3287211    
       14       2        31    68.9043095    
       14       2        32    62.0348278    
       14       2        33    45.6308722    
       14       2        34    29.1327814    
       14       2        35    20.3421669    
       14       2        36    17.0104271    
       14       2        37    15.8727316    
       14       2        38    15.4134539    
       14       2        39    14.9223316    
       14       2        40    13.9660765    
       14       3         1    72.2187218    
       14       3         2    65.9136670    
       14       3         3    60.1532276    
       14       3         4    55.7486335    
       14       3         5    52.8024800    
       14       3         6    51.2748451    
       14       3         7    50.9940346    
       14       3         8    51.1898057    
       14       3         9    50.0468730    
       14       3        10    44.5568294    
