 LAYER   ROW       COLUMN    VALUE
        9      25        36    71.3655031    
        9      25        37    71.5239936    
        9      25        38    71.5385066    
        9      25        39    71.4375046    
        9      25        40    71.2428414    
        9      26         1    67.5160386    
        9      26         2    67.4806872    
        9      26         3    67.3905317    
        9      26         4    67.2379797    
        9      26         5    67.0147695    
        9      26         6    66.7123331    
        9      26         7    66.3224747    
        9      26         8    65.8384013    
        9      26         9    65.2560642    
        9      26        10    64.5756508    
        9      26        11    63.8029486    
        9      26        12    62.9502207    
        9      26        13    62.0362519    
        9      26        14    61.0853789    
        9      26        15    60.1255816    
        9      26        16    59.1859869    
        9      26        17    58.2943074    
        9      26        18    57.4747222    
        9      26        19    56.7465282    
        9      26        20    56.1236340    
        9      26        21    55.6147518    
        9      26        22    55.2240185    
        9      26        23    54.9517709    
        9      26        24    54.7952595    
        9      26        25    54.7491837    
        9      26        26    54.8060229    
        9      26        27    54.9562120    
        9      26        28    55.1882552    
        9      26        29    55.4888876    
        9      26        30    55.8433743    
        9      26        31    56.2359965    
        9      26        32    56.6507143    
        9      26        33    57.0719382    
        9      26        34    57.4853065    
        9      26        35    57.8783558    
        9      26        36    58.2409992    
        9      26        37    58.5657675    
        9      26        38    58.8478165    
        9      26        39    59.0847388    
        9      26        40    59.2762400    
        9      27         1    60.6189244    
        9      27         2    60.4325397    
        9      27         3    60.2179116    
        9      27         4    59.9745051    
        9      27         5    59.7021772    
        9      27         6    59.4012251    
        9      27         7    59.0724211    
        9      27         8    58.7170301    
        9      27         9    58.3368046    
        9      27        10    57.9339558    
        9      27        11    57.5110990    
        9      27        12    57.0711765    
        9      27        13    56.6173612    
        9      27        14    56.1529487    
        9      27        15    55.6812466    
        9      27        16    55.2054707    
        9      27        17    54.7286563    
        9      27        18    54.2535954    
        9      27        19    53.7828036    
        9      27        20    53.3185207    
        9      27        21    52.8627456    
        9      27        22    52.4172999    
        9      27        23    51.9839135    
        9      27        24    51.5643225    
        9      27        25    51.1603636    
        9      27        26    50.7740529    
        9      27        27    50.4076345    
        9      27        28    50.0635891    
        9      27        29    49.7445957    
        9      27        30    49.4534495    
        9      27        31    49.1929421    
        9      27        32    48.9657182    
        9      27        33    48.7741265    
        9      27        34    48.6200793    
        9      27        35    48.5049367    
        9      27        36    48.4294238    
        9      27        37    48.3935847    
        9      27        38    48.3967726    
        9      27        39    48.4376740    
        9      27        40    48.5143596    
        9      28         1    56.1130279    
        9      28         2    55.9475542    
        9      28         3    55.7710078    
        9      28         4    55.5826977    
        9      28         5    55.3817956    
        9      28         6    55.1673209    
        9      28         7    54.9381297    
        9      28         8    54.6929119    
        9      28         9    54.4301998    
        9      28        10    54.1483903    
        9      28        11    53.8457854    
        9      28        12    53.5206544    
        9      28        13    53.1713216    
        9      28        14    52.7962812    
        9      28        15    52.3943407    
        9      28        16    51.9647912    
        9      28        17    51.5075976    
        9      28        18    51.0235968    
        9      28        19    50.5146878    
        9      28        20    49.9839872    
        9      28        21    49.4359234    
        9      28        22    48.8762395    
        9      28        23    48.3118793    
        9      28        24    47.7507464    
        9      28        25    47.2013401    
        9      28        26    46.6722975    
        9      28        27    46.1718915    
        9      28        28    45.7075474    
        9      28        29    45.2854429    
        9      28        30    44.9102434    
        9      28        31    44.5850039    
        9      28        32    44.3112355    
        9      28        33    44.0891105    
        9      28        34    43.9177584    
        9      28        35    43.7955947    
        9      28        36    43.7206290    
        9      28        37    43.6907081    
        9      28        38    43.7036716    
        9      28        39    43.7574150    
        9      28        40    43.8498771    
        9      29         1    55.1415696    
        9      29         2    55.1055981    
        9      29         3    55.0690717    
        9      29         4    55.0313163    
        9      29         5    54.9914566    
        9      29         6    54.9483939    
        9      29         7    54.9007852    
        9      29         8    54.8470233    
        9      29         9    54.7852181    
        9      29        10    54.7131821    
        9      29        11    54.6284224    
        9      29        12    54.5281449    
        9      29        13    54.4092770    
        9      29        14    54.2685201    
        9      29        15    54.1024412    
        9      29        16    53.9076162    
        9      29        17    53.6808319    
        9      29        18    53.4193483    
        9      29        19    53.1212113    
        9      29        20    52.7855927    
        9      29        21    52.4131167    
        9      29        22    52.0061210    
        9      29        23    51.5687977    
        9      29        24    51.1071643    
        9      29        25    50.6288413    
        9      29        26    50.1426436    
        9      29        27    49.6580328    
        9      29        28    49.1845012    
        9      29        29    48.7309764    
        9      29        30    48.3053228    
        9      29        31    47.9139942    
        9      29        32    47.5618588    
        9      29        33    47.2521861    
        9      29        34    46.9867622    
        9      29        35    46.7660901    
        9      29        36    46.5896297    
        9      29        37    46.4560419    
        9      29        38    46.3634103    
        9      29        39    46.3094267    
        9      29        40    46.2915365    
        9      30         1    55.2049239    
        9      30         2    55.2368258    
        9      30         3    55.2681183    
        9      30         4    55.2981772    
        9      30         5    55.3263169    
        9      30         6    55.3517965    
        9      30         7    55.3738256    
        9      30         8    55.3915672    
        9      30         9    55.4041382    
        9      30        10    55.4106049    
        9      30        11    55.4099739    
        9      30        12    55.4011813    
        9      30        13    55.3830832    
        9      30        14    55.3544558    
        9      30        15    55.3140100    
        9      30        16    55.2604295    
        9      30        17    55.1924329    
        9      30        18    55.1088590    
        9      30        19    55.0087661    
        9      30        20    54.8915325    
        9      30        21    54.7569447    
        9      30        22    54.6052577    
        9      30        23    54.4372214    
        9      30        24    54.2540694    
        9      30        25    54.0574751    
        9      30        26    53.8494837    
        9      30        27    53.6324290    
        9      30        28    53.4088455    
        9      30        29    53.1813815    
        9      30        30    52.9527184    
        9      30        31    52.7254961    
        9      30        32    52.5022481    
        9      30        33    52.2853435    
        9      30        34    52.0769398    
        9      30        35    51.8789436    
        9      30        36    51.6929831    
        9      30        37    51.5203909    
        9      30        38    51.3621976    
        9      30        39    51.2191365    
        9      30        40    51.0916566    
       10       1         1    34.3398239    
       10       1         2    34.0123010    
       10       1         3    33.6998512    
       10       1         4    33.4042214    
       10       1         5    33.1259148    
       10       1         6    32.8643874    
       10       1         7    32.6184868    
       10       1         8    32.3870767    
       10       1         9    32.1697429    
       10       1        10    31.9674352    
       10       1        11    31.7829044    
       10       1        12    31.6208337    
       10       1        13    31.4876347    
       10       1        14    31.3909593    
       10       1        15    31.3390384    
       10       1        16    31.3399786    
       10       1        17    31.4011349    
       10       1        18    31.5286297    
       10       1        19    31.7270428    
       10       1        20    31.9992526    
       10       1        21    32.3463948    
       10       1        22    32.7678932    
       10       1        23    33.2615339    
       10       1        24    33.8235601    
       10       1        25    34.4487840    
       10       1        26    35.1307161    
       10       1        27    35.8617208    
       10       1        28    36.6332023    
       10       1        29    37.4358258    
       10       1        30    38.2597692    
       10       1        31    39.0949983    
       10       1        32    39.9315500    
       10       1        33    40.7598094    
       10       1        34    41.5707624    
       10       1        35    42.3562109    
       10       1        36    43.1089393    
       10       1        37    43.8228270    
       10       1        38    44.4929057    
       10       1        39    45.1153664    
       10       1        40    45.6875210    
       10       2         1    74.3604644    
       10       2         2    74.7297087    
       10       2         3    74.8402556    
       10       2         4    74.6620389    
       10       2         5    74.1638702    
       10       2         6    73.3156483    
       10       2         7    72.0939781    
       10       2         8    70.4909254    
       10       2         9    68.5238094    
       10       2        10    66.2424614    
       10       2        11    63.7302691    
       10       2        12    61.0971566    
       10       2        13    58.4658399    
       10       2        14    55.9555348    
       10       2        15    53.6680644    
       10       2        16    51.6797100    
       10       2        17    50.0394208    
       10       2        18    48.7717885    
       10       2        19    47.8823424    
       10       2        20    47.3630298    
       10       2        21    47.1965990    
       10       2        22    47.3594332    
       10       2        23    47.8229706    
       10       2        24    48.5541595    
       10       2        25    49.5155028    
       10       2        26    50.6652119    
       10       2        27    51.9578582    
       10       2        28    53.3457038    
       10       2        29    54.7806623    
       10       2        30    56.2166305    
       10       2        31    57.6118076    
       10       2        32    58.9306117    
       10       2        33    60.1449105    
       10       2        34    61.2344520    
       10       2        35    62.1865530    
       10       2        36    62.9952312    
       10       2        37    63.6600144    
       10       2        38    64.1846510    
       10       2        39    64.5758910    
       10       2        40    64.8424403    
       10       3         1    81.2162424    
       10       3         2    81.5060919    
       10       3         3    81.6671723    
       10       3         4    81.7052981    
       10       3         5    81.6160271    
       10       3         6    81.3803840    
       10       3         7    80.9670671    
       10       3         8    80.3404399    
       10       3         9    79.4709452    
       10       3        10    78.3452866    
       10       3        11    76.9746005    
       10       3        12    75.3989192    
       10       3        13    73.6865142    
       10       3        14    71.9278064    
       10       3        15    70.2251196    
       10       3        16    68.6807911    
       10       3        17    67.3863707    
       10       3        18    66.4147832    
       10       3        19    65.8159790    
       10       3        20    65.6154637    
       10       3        21    65.8146033    
       10       3        22    66.3917590    
       10       3        23    67.3038717    
       10       3        24    68.4887487    
       10       3        25    69.8687174    
       10       3        26    71.3562574    
       10       3        27    72.8616568    
       10       3        28    74.3018293    
       10       3        29    75.6086370    
       10       3        30    76.7348552    
       10       3        31    77.6564965    
       10       3        32    78.3713004    
       10       3        33    78.8942253    
       10       3        34    79.2512685    
       10       3        35    79.4727946    
       10       3        36    79.5871232    
       10       3        37    79.6151094    
       10       3        38    79.5671881    
       10       3        39    79.4443199    
       10       3        40    79.2419906    
       10       4         1    68.7048331    
       10       4         2    68.8265822    
       10       4         3    68.8800716    
       10       4         4    68.8682297    
       10       4         5    68.7967518    
       10       4         6    68.6743411    
       10       4         7    68.5127678    
       10       4         8    68.3266573    
       10       4         9    68.1329347    
       10       4        10    67.9498906    
       10       4        11    67.7959078    
       10       4        12    67.6879733    
       10       4        13    67.6401822    
       10       4        14    67.6624856    
       10       4        15    67.7599221    
       10       4        16    67.9324943    
       10       4        17    68.1757318    
       10       4        18    68.4818476    
       10       4        19    68.8412883    
       10       4        20    69.2444184    
       10       4        21    69.6830716    
       10       4        22    70.1517232    
       10       4        23    70.6480739    
       10       4        24    71.1728655    
       10       4        25    71.7287960    
       10       4        26    72.3185079    
       10       4        27    72.9418645    
       10       4        28    73.5931173    
       10       4        29    74.2589610    
       10       4        30    74.9185547    
       10       4        31    75.5460177    
       10       4        32    76.1147933    
       10       4        33    76.6022533    
       10       4        34    76.9927860    
       10       4        35    77.2784763    
       10       4        36    77.4576977    
       10       4        37    77.5327142    
       10       4        38    77.5074294    
       10       4        39    77.3859647    
       10       4        40    77.1721751    
       10       5         1    59.9269351    
       10       5         2    60.2460795    
       10       5         3    60.5991319    
       10       5         4    60.9941292    
       10       5         5    61.4397254    
       10       5         6    61.9449000    
       10       5         7    62.5185111    
       10       5         8    63.1686563    
       10       5         9    63.9018111    
       10       5        10    64.7217328    
       10       5        11    65.6281648    
       10       5        12    66.6154417    
       10       5        13    67.6711940    
       10       5        14    68.7754579    
       10       5        15    69.9005808    
       10       5        16    71.0123097    
       10       5        17    72.0723115    
       10       5        18    73.0420579    
       10       5        19    73.8875878    
       10       5        20    74.5842674    
       10       5        21    75.1204928    
       10       5        22    75.4994272    
       10       5        23    75.7381805    
       10       5        24    75.8638165    
       10       5        25    75.9044628    
       10       5        26    75.8745689    
       10       5        27    75.7653827    
       10       5        28    75.5539850    
       10       5        29    75.2187044    
       10       5        30    74.7483201    
       10       5        31    74.1456321    
       10       5        32    73.4273704    
       10       5        33    72.6212435    
       10       5        34    71.7609972    
       10       5        35    70.8808085    
       10       5        36    70.0104391    
       10       5        37    69.1721512    
       10       5        38    68.3796716    
       10       5        39    67.6388548    
       10       5        40    66.9493696    
       10       6         1    56.5474265    
       10       6         2    56.7695086    
       10       6         3    56.9959889    
       10       6         4    57.2256588    
       10       6         5    57.4571105    
       10       6         6    57.6888532    
       10       6         7    57.9195016    
       10       6         8    58.1480467    
       10       6         9    58.3742187    
       10       6        10    58.5989329    
       10       6        11    58.8247796    
       10       6        12    59.0564730    
       10       6        13    59.3011062    
       10       6        14    59.5679836    
       10       6        15    59.8677538    
       10       6        16    60.2106102    
       10       6        17    60.6035227    
       10       6        18    61.0468638    
       10       6        19    61.5312726    
       10       6        20    62.0359260    
       10       6        21    62.5292310    
       10       6        22    62.9722267    
       10       6        23    63.3239797    
       10       6        24    63.5475314    
       10       6        25    63.6149121    
       10       6        26    63.5102962    
       10       6        27    63.2310956    
       10       6        28    62.7872689    
       10       6        29    62.1992848    
       10       6        30    61.4951861    
       10       6        31    60.7072065    
       10       6        32    59.8684214    
       10       6        33    59.0098752    
       10       6        34    58.1584950    
       10       6        35    57.3359002    
       10       6        36    56.5580342    
       10       6        37    55.8354288    
       10       6        38    55.1738713    
       10       6        39    54.5752697    
       10       6        40    54.0385576    
       10       7         1    58.9305626    
       10       7         2    59.5912534    
       10       7         3    60.3028723    
       10       7         4    61.0601750    
       10       7         5    61.8542064    
       10       7         6    62.6717234    
       10       7         7    63.4948872    
       10       7         8    64.3014335    
       10       7         9    65.0655557    
       10       7        10    65.7597150    
       10       7        11    66.3574844    
       10       7        12    66.8373056    
       10       7        13    67.1865935    
       10       7        14    67.4046168    
       10       7        15    67.5000116    
       10       7        16    67.4752645    
       10       7        17    67.2999457    
       10       7        18    66.9007560    
       10       7        19    66.1821211    
       10       7        20    65.0587418    
       10       7        21    63.4872060    
       10       7        22    61.4888187    
       10       7        23    59.1540925    
       10       7        24    56.6248943    
       10       7        25    54.0615192    
       10       7        26    51.6091949    
       10       7        27    49.3760769    
       10       7        28    47.4263307    
       10       7        29    45.7847012    
       10       7        30    44.4465521    
       10       7        31    43.3885714    
       10       7        32    42.5776381    
       10       7        33    41.9771455    
       10       7        34    41.5510280    
       10       7        35    41.2660498    
       10       7        36    41.0929083    
       10       7        37    41.0065878    
       10       7        38    40.9862671    
       10       7        39    41.0149835    
       10       7        40    41.0791821    
       10       8         1    58.5831643    
       10       8         2    58.8602417    
       10       8         3    59.1593656    
       10       8         4    59.4797859    
       10       8         5    59.8187258    
       10       8         6    60.1709902    
       10       8         7    60.5287057    
       10       8         8    60.8812498    
       10       8         9    61.2154034    
       10       8        10    61.5157179    
       10       8        11    61.7650369    
       10       8        12    61.9450774    
       10       8        13    62.0369690    
       10       8        14    62.0216994    
       10       8        15    61.8805207    
       10       8        16    61.5954836    
       10       8        17    61.1503410    
       10       8        18    60.5320008    
       10       8        19    59.7325044    
       10       8        20    58.7512075    
       10       8        21    57.5965909    
       10       8        22    56.2870657    
       10       8        23    54.8503393    
       10       8        24    53.3213018    
       10       8        25    51.7388325    
       10       8        26    50.1422103    
       10       8        27    48.5678484    
       10       8        28    47.0468868    
       10       8        29    45.6038653    
       10       8        30    44.2564216    
       10       8        31    43.0157708    
       10       8        32    41.8876609    
       10       8        33    40.8735230    
       10       8        34    39.9716090    
       10       8        35    39.1779899    
       10       8        36    38.4873597    
       10       8        37    37.8936364    
       10       8        38    37.3903833    
       10       8        39    36.9710838    
       10       8        40    36.6293092    
       10       9         1    66.9996111    
       10       9         2    66.9569109    
       10       9         3    66.8108012    
       10       9         4    66.5568210    
       10       9         5    66.1925441    
       10       9         6    65.7177620    
       10       9         7    65.1345187    
       10       9         8    64.4469660    
       10       9         9    63.6610308    
       10       9        10    62.7839141    
       10       9        11    61.8234752    
       10       9        12    60.7875800    
       10       9        13    59.6835053    
       10       9        14    58.5174837    
       10       9        15    57.2944524    
       10       9        16    56.0180340    
       10       9        17    54.6907451    
       10       9        18    53.3143979    
       10       9        19    51.8906419    
       10       9        20    50.4215842    
       10       9        21    48.9104245    
       10       9        22    47.3620423    
       10       9        23    45.7834788    
       10       9        24    44.1842582    
       10       9        25    42.5765010    
       10       9        26    40.9747944    
       10       9        27    39.3958034    
       10       9        28    37.8576362    
       10       9        29    36.3790112    
       10       9        30    34.9783031    
       10       9        31    33.6725724    
       10       9        32    32.4766858    
       10       9        33    31.4026228    
       10       9        34    30.4590308    
       10       9        35    29.6510505    
       10       9        36    28.9803935    
       10       9        37    28.4456223    
       10       9        38    28.0425684    
       10       9        39    27.7648238    
       10       9        40    27.6042498    
       10      10         1    86.5073862    
       10      10         2    87.1139802    
       10      10         3    87.5042403    
       10      10         4    87.6782284    
       10      10         5    87.6302631    
       10      10         6    87.3419253    
       10      10         7    86.7814824    
       10      10         8    85.9118606    
       10      10         9    84.7042039    
       10      10        10    83.1513765    
       10      10        11    81.2761268    
       10      10        12    79.1307178    
       10      10        13    76.7880418    
       10      10        14    74.3275994    
       10      10        15    71.8214587    
       10      10        16    69.3244831    
       10      10        17    66.8705695    
       10      10        18    64.4741236    
       10      10        19    62.1347065    
       10      10        20    59.8427623    
       10      10        21    57.5849952    
       10      10        22    55.3487010    
       10      10        23    53.1248755    
       10      10        24    50.9101775    
       10      10        25    48.7078944    
       10      10        26    46.5280429    
       10      10        27    44.3867163    
       10      10        28    42.3047903    
       10      10        29    40.3061413    
       10      10        30    38.4155836    
       10      10        31    36.6567821    
       10      10        32    35.0503965    
       10      10        33    33.6126719    
       10      10        34    32.3545980    
       10      10        35    31.2816526    
       10      10        36    30.3940516    
       10      10        37    29.6873639    
       10      10        38    29.1533361    
       10      10        39    28.7807867    
       10      10        40    28.5564671    
       10      11         1    79.1270984    
       10      11         2    79.9165906    
       10      11         3    80.4129785    
       10      11         4    80.5842367    
       10      11         5    80.4176625    
       10      11         6    79.9314847    
       10      11         7    79.1909238    
       10      11         8    78.3202999    
       10      11         9    77.4932547    
       10      11        10    76.8863667    
       10      11        11    76.6088524    
       10      11        12    76.6532805    
       10      11        13    76.9052310    
       10      11        14    77.2009268    
       10      11        15    77.3876094    
       10      11        16    77.3549210    
       10      11        17    77.0376843    
       10      11        18    76.4062351    
       10      11        19    75.4569323    
       10      11        20    74.2063286    
       10      11        21    72.6872275    
       10      11        22    70.9445092    
       10      11        23    69.0302204    
       10      11        24    66.9986099    
       10      11        25    64.9019742    
       10      11        26    62.7877784    
       10      11        27    60.6970545    
       10      11        28    58.6638048    
       10      11        29    56.7150700    
       10      11        30    54.8713731    
       10      11        31    53.1473491    
       10      11        32    51.5524463    
       10      11        33    50.0916468    
       10      11        34    48.7661747    
       10      11        35    47.5741775    
       10      11        36    46.5113647    
       10      11        37    45.5715944    
       10      11        38    44.7473970    
       10      11        39    44.0304309    
       10      11        40    43.4118700    
       10      12         1    50.8107834    
       10      12         2    51.5975702    
       10      12         3    52.6386212    
       10      12         4    53.9766808    
       10      12         5    55.6474184    
       10      12         6    57.6700142    
       10      12         7    60.0346908    
       10      12         8    62.6895082    
       10      12         9    65.5315850    
       10      12        10    68.4097793    
       10      12        11    71.1438057    
       10      12        12    73.5572771    
       10      12        13    75.5126130    
       10      12        14    76.9318900    
       10      12        15    77.7945945    
       10      12        16    78.1170687    
       10      12        17    77.9290194    
       10      12        18    77.2616379    
       10      12        19    76.1506002    
       10      12        20    74.6458954    
       10      12        21    72.8182790    
       10      12        22    70.7576375    
       10      12        23    68.5646010    
       10      12        24    66.3394949    
       10      12        25    64.1723860    
       10      12        26    62.1362876    
       10      12        27    60.2839156    
       10      12        28    58.6473968    
       10      12        29    57.2400063    
       10      12        30    56.0590982    
       10      12        31    55.0896125    
       10      12        32    54.3077357    
       10      12        33    53.6844138    
       10      12        34    53.1884887    
       10      12        35    52.7892892    
       10      12        36    52.4585751    
       10      12        37    52.1718132    
       10      12        38    51.9088388    
       10      12        39    51.6540108    
       10      12        40    51.3959936    
       10      13         1    42.9352996    
       10      13         2    43.0428237    
       10      13         3    43.1782148    
       10      13         4    43.3386120    
       10      13         5    43.5191236    
       10      13         6    43.7127365    
       10      13         7    43.9104245    
       10      13         8    44.1015009    
       10      13         9    44.2742391    
       10      13        10    44.4167469    
       10      13        11    44.5180402    
       10      13        12    44.5692259    
       10      13        13    44.5646722    
       10      13        14    44.5030262    
       10      13        15    44.3879408    
       10      13        16    44.2283809    
       10      13        17    44.0384231    
       10      13        18    43.8365169    
       10      13        19    43.6442543    
       10      13        20    43.4847696    
       10      13        21    43.3809488    
       10      13        22    43.3536434    
       10      13        23    43.4200574    
       10      13        24    43.5924190    
       10      13        25    43.8769879    
       10      13        26    44.2734148    
       10      13        27    44.7744732    
       10      13        28    45.3662151    
       10      13        29    46.0286329    
       10      13        30    46.7368972    
       10      13        31    47.4631562    
       10      13        32    48.1787477    
       10      13        33    48.8565274    
       10      13        34    49.4729448    
       10      13        35    50.0095399    
       10      13        36    50.4536825    
       10      13        37    50.7985677    
       10      13        38    51.0426323    
       10      13        39    51.1886323    
       10      13        40    51.2426024    
       10      14         1    38.5464537    
       10      14         2    38.5183584    
       10      14         3    38.4896417    
       10      14         4    38.4587477    
       10      14         5    38.4242705    
       10      14         6    38.3851059    
       10      14         7    38.3406234    
       10      14         8    38.2908472    
       10      14         9    38.2366299    
       10      14        10    38.1797984    
       10      14        11    38.1232452    
       10      14        12    38.0709384    
       10      14        13    38.0278249    
       10      14        14    37.9996056    
       10      14        15    37.9923783    
       10      14        16    38.0121590    
       10      14        17    38.0643152    
       10      14        18    38.1529754    
       10      14        19    38.2804938    
       10      14        20    38.4470681    
       10      14        21    38.6505968    
       10      14        22    38.8868305    
       10      14        23    39.1498182    
       10      14        24    39.4325784    
       10      14        25    39.7278684    
       10      14        26    40.0288984    
       10      14        27    40.3298555    
       10      14        28    40.6261583    
       10      14        29    40.9144426    
       10      14        30    41.1923382    
       10      14        31    41.4581412    
       10      14        32    41.7104866    
       10      14        33    41.9481005    
       10      14        34    42.1696760    
       10      14        35    42.3738731    
       10      14        36    42.5594145    
       10      14        37    42.7252328    
       10      14        38    42.8706231    
       10      14        39    42.9953630    
       10      14        40    43.0997780    
       10      15         1    33.5205478    
       10      15         2    33.8691832    
       10      15         3    34.2897179    
       10      15         4    34.7800447    
       10      15         5    35.3361495    
       10      15         6    35.9521142    
       10      15         7    36.6202306    
       10      15         8    37.3312204    
       10      15         9    38.0745400    
       10      15        10    38.8387394    
       10      15        11    39.6118349    
       10      15        12    40.3816593    
       10      15        13    41.1361603    
       10      15        14    41.8636358    
       10      15        15    42.5529057    
       10      15        16    43.1934342    
       10      15        17    43.7754205    
       10      15        18    44.2898692    
       10      15        19    44.7286477    
       10      15        20    45.0845264    
       10      15        21    45.3511985    
       10      15        22    45.5232862    
       10      15        23    45.5963618    
       10      15        24    45.5670376    
       10      15        25    45.4331911    
       10      15        26    45.1943817    
       10      15        27    44.8524709    
       10      15        28    44.4123773    
       10      15        29    43.8828137    
       10      15        30    43.2767873    
       10      15        31    42.6116377    
       10      15        32    41.9084600    
       10      15        33    41.1909003    
       10      15        34    40.4834773    
       10      15        35    39.8097090    
       10      15        36    39.1903753    
       10      15        37    38.6421894    
       10      15        38    38.1770391    
       10      15        39    37.8018161    
       10      15        40    37.5187436    
       10      16         1    28.7355559    
       10      16         2    29.4055131    
       10      16         3    30.2725984    
       10      16         4    31.3453444    
       10      16         5    32.6271709    
       10      16         6    34.1158946    
       10      16         7    35.8040445    
       10      16         8    37.6801608    
       10      16         9    39.7309807    
       10      16        10    41.9440510    
       10      16        11    44.3099630    
       10      16        12    46.8232218    
       10      16        13    49.4808541    
       10      16        14    52.2782552    
       10      16        15    55.2024907    
       10      16        16    58.2242697    
       10      16        17    61.2909186    
       10      16        18    64.3234520    
       10      16        19    67.2204490    
       10      16        20    69.8693093    
       10      16        21    72.1620608    
       10      16        22    74.0101598    
       10      16        23    75.3528391    
       10      16        24    76.1569034    
       10      16        25    76.4103642    
       10      16        26    76.1150703    
       10      16        27    75.2830381    
       10      16        28    73.9382010    
       10      16        29    72.1218064    
       10      16        30    69.8975970    
       10      16        31    67.3530117    
       10      16        32    64.5945260    
       10      16        33    61.7378451    
       10      16        34    58.8957075    
       10      16        35    56.1667074    
       10      16        36    53.6277205    
       10      16        37    51.3309118    
       10      16        38    49.3047862    
       10      16        39    47.5578999    
       10      16        40    46.0837261    
       10      17         1    36.2428881    
       10      17         2    37.0656586    
       10      17         3    38.0337069    
       10      17         4    39.1495059    
       10      17         5    40.4138698    
       10      17         6    41.8269715    
       10      17         7    43.3899723    
       10      17         8    45.1071506    
       10      17         9    46.9881961    
       10      17        10    49.0500766    
       10      17        11    51.3175953    
       10      17        12    53.8214851    
       10      17        13    56.5927100    
       10      17        14    59.6518253    
       10      17        15    62.9933139    
       10      17        16    66.5674321    
       10      17        17    70.2662460    
       10      17        18    73.9240709    
       10      17        19    77.3406813    
       10      17        20    80.3249696    
       10      17        21    82.7419439    
       10      17        22    84.5399778    
       10      17        23    85.7456485    
       10      17        24    86.4319992    
       10      17        25    86.6783338    
       10      17        26    86.5407160    
       10      17        27    86.0443115    
       10      17        28    85.1948706    
       10      17        29    83.9967884    
       10      17        30    82.4670081    
       10      17        31    80.6412133    
       10      17        32    78.5732744    
       10      17        33    76.3302244    
       10      17        34    73.9850912    
       10      17        35    71.6095823    
       10      17        36    69.2680742    
       10      17        37    67.0136710    
       10      17        38    64.8864480    
       10      17        39    62.9135283    
       10      17        40    61.1104181    
       10      18         1    44.7647397    
       10      18         2    45.2268801    
       10      18         3    45.7390053    
       10      18         4    46.3023169    
       10      18         5    46.9177217    
       10      18         6    47.5857991    
       10      18         7    48.3067553    
       10      18         8    49.0803515    
       10      18         9    49.9057970    
       10      18        10    50.7815937    
       10      18        11    51.7053284    
       10      18        12    52.6734158    
       10      18        13    53.6808122    
       10      18        14    54.7207362    
       10      18        15    55.7844486    
       10      18        16    56.8611584    
       10      18        17    57.9381178    
       10      18        18    59.0009545    
       10      18        19    60.0342558    
       10      18        20    61.0223731    
       10      18        21    61.9503678    
       10      18        22    62.8049831    
       10      18        23    63.5755134    
       10      18        24    64.2544511    
       10      18        25    64.8378299    
       10      18        26    65.3252258    
       10      18        27    65.7194310    
       10      18        28    66.0258541    
       10      18        29    66.2517339    
       10      18        30    66.4052713    
       10      18        31    66.4947901    
       10      18        32    66.5280252    
       10      18        33    66.5116163    
       10      18        34    66.4508439    
       10      18        35    66.3496062    
       10      18        36    66.2105949    
       10      18        37    66.0356055    
       10      18        38    65.8259052    
       10      18        39    65.5825930    
       10      18        40    65.3069006    
       10      19         1    46.9676626    
       10      19         2    47.1654853    
       10      19         3    47.4191890    
       10      19         4    47.7342583    
       10      19         5    48.1154703    
       10      19         6    48.5666629    
       10      19         7    49.0905516    
       10      19         8    49.6886269    
       10      19         9    50.3611587    
       10      19        10    51.1073202    
       10      19        11    51.9254303    
       10      19        12    52.8132863    
       10      19        13    53.7685423    
       10      19        14    54.7890690    
       10      19        15    55.8732271    
       10      19        16    57.0199845    
       10      19        17    58.2288165    
       10      19        18    59.4993453    
       10      19        19    60.8306901    
       10      19        20    62.2205366    
       10      19        21    63.6639750    
       10      19        22    65.1522331    
       10      19        23    66.6715135    
       10      19        24    68.2022415    
       10      19        25    69.7190758    
       10      19        26    71.1919868    
       10      19        27    72.5885148    
       10      19        28    73.8769887    
       10      19        29    75.0301223    
       10      19        30    76.0281675    
       10      19        31    76.8608353    
       10      19        32    77.5275142    
       10      19        33    78.0357892    
