node          x               y	                   AREA             active
5337     465594.353729 7485328.855882		   976.5625    	          1
5338     465392.283230 7485418.274218		   976.5625    	          1
5339     465418.784733 7485401.714241		   976.5625    	          1
5340     465445.286237 7485385.154264		   976.5625    	          1
5341     465471.787740 7485368.594287		   976.5625    	          1
5342     465498.289243 7485352.034310		   976.5625    	          1
5343     465524.790746 7485335.474333		   976.5625    	          1
5344     465551.292249 7485318.914356		   976.5625    	          1
5345     465577.793752 7485302.354379		   976.5625    	          1
5346     465375.723253 7485391.772715		   976.5625    	          1
5347     465402.224756 7485375.212738		   976.5625    	          1
5348     465428.726259 7485358.652761		   976.5625    	          1
5349     465455.227762 7485342.092784		   976.5625    	          1
5350     465481.729266 7485325.532807		   976.5625    	          1
5351     465508.230769 7485308.972830		   976.5625    	          1
5352     465534.732272 7485292.412853		   976.5625    	          1
5353     465561.233775 7485275.852876		   976.5625    	          1
5354     465703.655117 7485444.803420		   976.5625    	          1
5355     465730.156620 7485428.243443		   976.5625    	          1
5356     465756.658123 7485411.683466		   976.5625    	          1
5357     465783.159626 7485395.123489		   976.5625    	          1
5358     465809.661129 7485378.563512		   976.5625    	          1
5359     465836.162632 7485362.003535		   976.5625    	          1
5360     465862.664135 7485345.443558		   976.5625    	          1
5361     465889.165638 7485328.883581		   976.5625    	          1
5362     465687.095140 7485418.301917		   976.5625    	          1
5363     465713.596643 7485401.741940		   976.5625    	          1
5364     465740.098146 7485385.181963		   976.5625    	          1
5365     465766.599649 7485368.621986		   976.5625    	          1
5366     465793.101152 7485352.062009		   976.5625    	          1
5367     465819.602655 7485335.502032		   976.5625    	          1
5368     465846.104158 7485318.942055		   976.5625    	          1
5369     465872.605661 7485302.382078		   976.5625    	          1
5370     465670.535163 7485391.800414		   976.5625    	          1
5371     465697.036666 7485375.240437		   976.5625    	          1
5372     465723.538169 7485358.680460		   976.5625    	          1
5373     465750.039672 7485342.120483		   976.5625    	          1
5374     465776.541175 7485325.560506		   976.5625    	          1
5375     465803.042678 7485309.000529		   976.5625    	          1
5376     465829.544181 7485292.440552		   976.5625    	          1
5377     465856.045684 7485275.880575		   976.5625    	          1
5378     465653.975186 7485365.298911		   976.5625    	          1
5379     465680.476689 7485348.738934		   976.5625    	          1
5380     465706.978192 7485332.178957		   976.5625    	          1
5381     465733.479695 7485315.618980		   976.5625    	          1
5382     465759.981198 7485299.059003		   976.5625    	          1
5383     465786.482701 7485282.499026		   976.5625    	          1
5384     465812.984204 7485265.939049		   976.5625    	          1
5385     465839.485707 7485249.379072		   976.5625    	          1
5386     465637.415209 7485338.797408		   976.5625    	          1
5387     465663.916712 7485322.237431		   976.5625    	          1
5388     465690.418215 7485305.677454		   976.5625    	          1
5389     465716.919718 7485289.117477		   976.5625    	          1
5390     465743.421221 7485272.557500		   976.5625    	          1
5391     465769.922724 7485255.997523		   976.5625    	          1
5392     465796.424227 7485239.437546		   976.5625    	          1
5393     465822.925730 7485222.877569		   976.5625    	          1
5394     465620.855232 7485312.295905		   976.5625    	          1
5395     465647.356735 7485295.735928		   976.5625    	          1
5396     465673.858238 7485279.175951		   976.5625    	          1
5397     465700.359741 7485262.615974		   976.5625    	          1
5398     465726.861244 7485246.055997		   976.5625    	          1
5399     465753.362747 7485229.496020		   976.5625    	          1
5400     465779.864250 7485212.936043		   976.5625    	          1
5401     465806.365753 7485196.376066		   976.5625    	          1
5402     465604.295255 7485285.794402		   976.5625    	          1
5403     465630.796758 7485269.234425		   976.5625    	          1
5404     465657.298261 7485252.674448		   976.5625    	          1
5405     465683.799764 7485236.114471		   976.5625    	          1
5406     465710.301267 7485219.554494		   976.5625    	          1
5407     465736.802770 7485202.994517		   976.5625    	          1
5408     465763.304273 7485186.434540		   976.5625    	          1
5409     465789.805776 7485169.874563		   976.5625    	          1
5410     465587.735278 7485259.292899		   976.5625    	          1
5411     465614.236781 7485242.732922		   976.5625    	          1
5412     465640.738284 7485226.172945		   976.5625    	          1
5413     465667.239787 7485209.612968		   976.5625    	          1
5414     465693.741290 7485193.052991		   976.5625    	          1
5415     465720.242793 7485176.493014		   976.5625    	          1
5416     465746.744296 7485159.933037		   976.5625    	          1
5417     465773.245799 7485143.373060		   976.5625    	          1
5418     465915.667141 7485312.323604		   976.5625    	          1
5419     465942.168644 7485295.763627		   976.5625    	          1
5420     465968.670147 7485279.203650		   976.5625    	          1
5421     465995.171650 7485262.643673		   976.5625    	          1
5422     466021.673153 7485246.083696		   976.5625    	          1
5423     466048.174656 7485229.523719		   976.5625    	          1
5424     466074.676159 7485212.963742		   976.5625    	          1
5425     466101.177662 7485196.403765		   976.5625    	          1
5426     465899.107164 7485285.822101		   976.5625    	          1
5427     465925.608667 7485269.262124		   976.5625    	          1
5428     465952.110170 7485252.702147		   976.5625    	          1
5429     465978.611673 7485236.142170		   976.5625    	          1
5430     466005.113176 7485219.582193		   976.5625    	          1
5431     466031.614679 7485203.022216		   976.5625    	          1
5432     466058.116182 7485186.462239		   976.5625    	          1
5433     466084.617685 7485169.902262		   976.5625    	          1
5434     465882.547187 7485259.320598		   976.5625    	          1
5435     465909.048690 7485242.760621		   976.5625    	          1
5436     465935.550193 7485226.200644		   976.5625    	          1
5437     465962.051696 7485209.640667		   976.5625    	          1
5438     465988.553199 7485193.080690		   976.5625    	          1
5439     466015.054702 7485176.520713		   976.5625    	          1
5440     466041.556205 7485159.960736		   976.5625    	          1
5441     466068.057708 7485143.400759		   976.5625    	          1
5442     465865.987210 7485232.819095		   976.5625    	          1
5443     465892.488713 7485216.259118		   976.5625    	          1
5444     465918.990216 7485199.699141		   976.5625    	          1
5445     465945.491719 7485183.139164		   976.5625    	          1
5446     465971.993222 7485166.579187		   976.5625    	          1
5447     465998.494725 7485150.019210		   976.5625    	          1
5448     466024.996228 7485133.459233		   976.5625    	          1
5449     466051.497731 7485116.899256		   976.5625    	          1
5450     465849.427233 7485206.317592		   976.5625    	          1
5451     465875.928736 7485189.757615		   976.5625    	          1
5452     465902.430239 7485173.197638		   976.5625    	          1
5453     465928.931742 7485156.637661		   976.5625    	          1
5454     465955.433245 7485140.077684		   976.5625    	          1
5455     465981.934748 7485123.517707		   976.5625    	          1
5456     466008.436251 7485106.957730		   976.5625    	          1
5457     466034.937754 7485090.397753		   976.5625    	          1
5458     465832.867256 7485179.816089		   976.5625    	          1
5459     465859.368759 7485163.256112		   976.5625    	          1
5460     465885.870262 7485146.696135		   976.5625    	          1
5461     465912.371765 7485130.136158		   976.5625    	          1
5462     465938.873268 7485113.576181		   976.5625    	          1
5463     465965.374771 7485097.016204		   976.5625    	          1
5464     465991.876274 7485080.456227		   976.5625    	          1
5465     466018.377777 7485063.896250		   976.5625    	          1
5466     465816.307279 7485153.314586		   976.5625    	          1
5467     465842.808782 7485136.754609		   976.5625    	          1
5468     465869.310285 7485120.194632		   976.5625    	          1
5469     465895.811788 7485103.634655		   976.5625    	          1
5470     465922.313291 7485087.074678		   976.5625    	          1
5471     465948.814794 7485070.514701		   976.5625    	          1
5472     465975.316297 7485053.954724		   976.5625    	          1
5473     466001.817800 7485037.394747		   976.5625    	          1
5474     465799.747302 7485126.813083		   976.5625    	          1
5475     465826.248805 7485110.253106		   976.5625    	          1
5476     465852.750308 7485093.693129		   976.5625    	          1
5477     465879.251811 7485077.133152		   976.5625    	          1
5478     465905.753314 7485060.573175		   976.5625    	          1
5479     465932.254817 7485044.013198		   976.5625    	          1
5480     465958.756320 7485027.453221		   976.5625    	          1
5481     465985.257823 7485010.893244		   976.5625    	          1
5482     466127.679165 7485179.843788		   976.5625    	          1
5483     466154.180668 7485163.283811		   976.5625    	          1
5484     466180.682171 7485146.723834		   976.5625    	          1
5485     466207.183674 7485130.163857		   976.5625    	          1
5486     466233.685177 7485113.603880		   976.5625    	          1
5487     466260.186680 7485097.043903		   976.5625    	          1
5488     466286.688183 7485080.483926		   976.5625    	          1
5489     466313.189686 7485063.923949		   976.5625    	          1
5490     466111.119188 7485153.342285		   976.5625    	          1
5491     466137.620691 7485136.782308		   976.5625    	          1
5492     466164.122194 7485120.222331		   976.5625    	          1
5493     466190.623697 7485103.662354		   976.5625    	          1
5494     466217.125200 7485087.102377		   976.5625    	          1
5495     466243.626703 7485070.542400		   976.5625    	          1
5496     466270.128206 7485053.982423		   976.5625    	          1
5497     466296.629709 7485037.422446		   976.5625    	          1
5498     466094.559211 7485126.840782		   976.5625    	          1
5499     466121.060714 7485110.280805		   976.5625    	          1
5500     466147.562217 7485093.720828		   976.5625    	          1
5501     466174.063720 7485077.160851		   976.5625    	          1
5502     466200.565223 7485060.600874		   976.5625    	          1
5503     466227.066726 7485044.040897		   976.5625    	          1
5504     466253.568229 7485027.480920		   976.5625    	          1
5505     466280.069732 7485010.920943		   976.5625    	          1
5506     466077.999234 7485100.339279		   976.5625    	          1
5507     466104.500737 7485083.779302		   976.5625    	          1
5508     466131.002240 7485067.219325		   976.5625    	          1
5509     466157.503743 7485050.659348		   976.5625    	          1
5510     466184.005246 7485034.099371		   976.5625    	          1
5511     466210.506749 7485017.539394		   976.5625    	          1
5512     466237.008252 7485000.979417		   976.5625    	          1
5513     466263.509755 7484984.419440		   976.5625    	          1
5514     466061.439257 7485073.837776		   976.5625    	          1
5515     466087.940760 7485057.277799		   976.5625    	          1
5516     466114.442263 7485040.717822		   976.5625    	          1
5517     466140.943766 7485024.157845		   976.5625    	          1
5518     466167.445269 7485007.597868		   976.5625    	          1
5519     466193.946772 7484991.037891		   976.5625    	          1
5520     466220.448275 7484974.477914		   976.5625    	          1
5521     466246.949778 7484957.917937		   976.5625    	          1
5522     466044.879280 7485047.336273		   976.5625    	          1
5523     466071.380783 7485030.776296		   976.5625    	          1
5524     466097.882286 7485014.216319		   976.5625    	          1
5525     466124.383789 7484997.656342		   976.5625    	          1
5526     466150.885292 7484981.096365		   976.5625    	          1
5527     466177.386795 7484964.536388		   976.5625    	          1
5528     466203.888298 7484947.976411		   976.5625    	          1
5529     466230.389801 7484931.416434		   976.5625    	          1
5530     466028.319303 7485020.834770		   976.5625    	          1
5531     466054.820806 7485004.274793		   976.5625    	          1
5532     466081.322309 7484987.714816		   976.5625    	          1
5533     466107.823812 7484971.154839		   976.5625    	          1
5534     466134.325315 7484954.594862		   976.5625    	          1
5535     466160.826818 7484938.034885		   976.5625    	          1
5536     466187.328321 7484921.474908		   976.5625    	          1
5537     466213.829824 7484904.914931		   976.5625    	          1
5538     466011.759326 7484994.333267		   976.5625    	          1
5539     466038.260829 7484977.773290		   976.5625    	          1
5540     466064.762332 7484961.213313		   976.5625    	          1
5541     466091.263835 7484944.653336		   976.5625    	          1
5542     466117.765338 7484928.093359		   976.5625    	          1
5543     466144.266841 7484911.533382		   976.5625    	          1
5544     466170.768344 7484894.973405		   976.5625    	          1
5545     466197.269847 7484878.413428		   976.5625    	          1
5546     466339.691189 7485047.363972		   976.5625    	          1
5547     466366.192692 7485030.803995		   976.5625    	          1
5548     466392.694195 7485014.244018		   976.5625    	          1
5549     466419.195698 7484997.684041		   976.5625    	          1
5550     466445.697201 7484981.124064		   976.5625    	          1
5551     466472.198704 7484964.564087		   976.5625    	          1
5552     466498.700207 7484948.004110		   976.5625    	          1
5553     466525.201710 7484931.444133		   976.5625    	          1
5554     466323.131212 7485020.862469		   976.5625    	          1
5555     466349.632715 7485004.302492		   976.5625    	          1
5556     466376.134218 7484987.742515		   976.5625    	          1
5557     466402.635721 7484971.182538		   976.5625    	          1
5558     466429.137224 7484954.622561		   976.5625    	          1
5559     466455.638727 7484938.062584		   976.5625    	          1
5560     466482.140230 7484921.502607		   976.5625    	          1
5561     466508.641733 7484904.942630		   976.5625    	          1
5562     466306.571235 7484994.360966		   976.5625    	          1
5563     466333.072738 7484977.800989		   976.5625    	          1
5564     466359.574241 7484961.241012		   976.5625    	          1
5565     466386.075744 7484944.681035		   976.5625    	          1
5566     466412.577247 7484928.121058		   976.5625    	          1
5567     466439.078750 7484911.561081		   976.5625    	          1
5568     466465.580253 7484895.001104		   976.5625    	          1
5569     466492.081756 7484878.441127		   976.5625    	          1
5570     466290.011258 7484967.859463		   976.5625    	          1
5571     466316.512761 7484951.299486		   976.5625    	          1
5572     466343.014264 7484934.739509		   976.5625    	          1
5573     466369.515767 7484918.179532		   976.5625    	          1
5574     466396.017270 7484901.619555		   976.5625    	          1
5575     466422.518773 7484885.059578		   976.5625    	          1
5576     466449.020276 7484868.499601		   976.5625    	          1
5577     466475.521779 7484851.939624		   976.5625    	          1
5578     466273.451281 7484941.357960		   976.5625    	          1
5579     466299.952784 7484924.797983		   976.5625    	          1
5580     466326.454287 7484908.238006		   976.5625    	          1
5581     466352.955790 7484891.678029		   976.5625    	          1
5582     466379.457293 7484875.118052		   976.5625    	          1
5583     466405.958796 7484858.558075		   976.5625    	          1
5584     466432.460299 7484841.998098		   976.5625    	          1
5585     466458.961802 7484825.438121		   976.5625    	          1
5586     466256.891304 7484914.856457		   976.5625    	          1
5587     466283.392807 7484898.296480		   976.5625    	          1
5588     466309.894310 7484881.736503		   976.5625    	          1
5589     466336.395813 7484865.176526		   976.5625    	          1
5590     466362.897316 7484848.616549		   976.5625    	          1
5591     466389.398819 7484832.056572		   976.5625    	          1
5592     466415.900322 7484815.496595		   976.5625    	          1
5593     466442.401825 7484798.936618		   976.5625    	          1
5594     466240.331327 7484888.354954		   976.5625    	          1
5595     466266.832830 7484871.794977		   976.5625    	          1
5596     466293.334333 7484855.235000		   976.5625    	          1
5597     466319.835836 7484838.675023		   976.5625    	          1
5598     466346.337339 7484822.115046		   976.5625    	          1
5599     466372.838842 7484805.555069		   976.5625    	          1
5600     466399.340345 7484788.995092		   976.5625    	          1
5601     466425.841848 7484772.435115		   976.5625    	          1
5602     466223.771350 7484861.853451		   976.5625    	          1
5603     466250.272853 7484845.293474		   976.5625    	          1
5604     466276.774356 7484828.733497		   976.5625    	          1
5605     466303.275859 7484812.173520		   976.5625    	          1
5606     466329.777362 7484795.613543		   976.5625    	          1
5607     466356.278865 7484779.053566		   976.5625    	          1
5608     466382.780368 7484762.493589		   976.5625    	          1
5609     466409.281871 7484745.933612		   976.5625    	          1
5610     466551.703213 7484914.884156		   976.5625    	          1
5611     466578.204716 7484898.324179		   976.5625    	          1
5612     466604.706219 7484881.764202		   976.5625    	          1
5613     466631.207722 7484865.204225		   976.5625    	          1
5614     466657.709225 7484848.644248		   976.5625    	          1
5615     466684.210728 7484832.084271		   976.5625    	          1
5616     466710.712231 7484815.524294		   976.5625    	          1
5617     466737.213734 7484798.964317		   976.5625    	          1
5618     466535.143236 7484888.382653		   976.5625    	          1
5619     466561.644739 7484871.822676		   976.5625    	          1
5620     466588.146242 7484855.262699		   976.5625    	          1
5621     466614.647745 7484838.702722		   976.5625    	          1
5622     466641.149248 7484822.142745		   976.5625    	          1
5623     466667.650751 7484805.582768		   976.5625    	          1
5624     466694.152254 7484789.022791		   976.5625    	          1
5625     466720.653757 7484772.462814		   976.5625    	          1
5626     466518.583259 7484861.881150		   976.5625    	          1
5627     466545.084762 7484845.321173		   976.5625    	          1
5628     466571.586265 7484828.761196		   976.5625    	          1
5629     466598.087768 7484812.201219		   976.5625    	          1
5630     466624.589271 7484795.641242		   976.5625    	          1
5631     466651.090774 7484779.081265		   976.5625    	          1
5632     466677.592277 7484762.521288		   976.5625    	          1
5633     466704.093780 7484745.961311		   976.5625    	          1
5634     466502.023282 7484835.379647		   976.5625    	          1
5635     466528.524785 7484818.819670		   976.5625    	          1
5636     466555.026288 7484802.259693		   976.5625    	          1
5637     466581.527791 7484785.699716		   976.5625    	          1
5638     466608.029294 7484769.139739		   976.5625    	          1
5639     466634.530797 7484752.579762		   976.5625    	          1
5640     466661.032300 7484736.019785		   976.5625    	          1
5641     466687.533803 7484719.459808		   976.5625    	          1
5642     466485.463305 7484808.878144		   976.5625    	          1
5643     466511.964808 7484792.318167		   976.5625    	          1
5644     466538.466311 7484775.758190		   976.5625    	          1
5645     466564.967814 7484759.198213		   976.5625    	          1
5646     466591.469317 7484742.638236		   976.5625    	          1
5647     466617.970820 7484726.078259		   976.5625    	          1
5648     466644.472323 7484709.518282		   976.5625    	          1
5649     466670.973826 7484692.958305		   976.5625    	          1
5650     466468.903328 7484782.376641		   976.5625    	          1
5651     466495.404831 7484765.816664		   976.5625    	          1
5652     466521.906334 7484749.256687		   976.5625    	          1
5653     466548.407837 7484732.696710		   976.5625    	          1
5654     466574.909340 7484716.136733		   976.5625    	          1
5655     466601.410843 7484699.576756		   976.5625    	          1
5656     466627.912346 7484683.016779		   976.5625    	          1
5657     466654.413849 7484666.456802		   976.5625    	          1
5658     466452.343351 7484755.875138		   976.5625    	          1
5659     466478.844854 7484739.315161		   976.5625    	          1
5660     466505.346357 7484722.755184		   976.5625    	          1
5661     466531.847860 7484706.195207		   976.5625    	          1
5662     466558.349363 7484689.635230		   976.5625    	          1
5663     466584.850866 7484673.075253		   976.5625    	          1
5664     466611.352369 7484656.515276		   976.5625    	          1
5665     466637.853872 7484639.955299		   976.5625    	          1
5666     466435.783374 7484729.373635		   976.5625    	          1
5667     466462.284877 7484712.813658		   976.5625    	          1
5668     466488.786380 7484696.253681		   976.5625    	          1
5669     466515.287883 7484679.693704		   976.5625    	          1
5670     466541.789386 7484663.133727		   976.5625    	          1
5671     466568.290889 7484646.573750		   976.5625    	          1
5672     466594.792392 7484630.013773		   976.5625    	          1
5673     466621.293895 7484613.453796		   976.5625    	          1
5674     466763.715237 7484782.404340		   976.5625    	          1
5675     466790.216740 7484765.844363		   976.5625    	          1
5676     466816.718243 7484749.284386		   976.5625    	          1
5677     466843.219746 7484732.724409		   976.5625    	          1
5678     466869.721249 7484716.164432		   976.5625    	          1
5679     466896.222752 7484699.604455		   976.5625    	          1
5680     466922.724255 7484683.044478		   976.5625    	          1
5681     466949.225758 7484666.484501		   976.5625    	          1
5682     466747.155260 7484755.902837		   976.5625    	          1
5683     466773.656763 7484739.342860		   976.5625    	          1
5684     466800.158266 7484722.782883		   976.5625    	          1
5685     466826.659769 7484706.222906		   976.5625    	          1
5686     466853.161272 7484689.662929		   976.5625    	          1
5687     466879.662775 7484673.102952		   976.5625    	          1
5688     466906.164278 7484656.542975		   976.5625    	          1
5689     466932.665781 7484639.982998		   976.5625    	          1
5690     466730.595283 7484729.401334		   976.5625    	          1
5691     466757.096786 7484712.841357		   976.5625    	          1
5692     466783.598289 7484696.281380		   976.5625    	          1
5693     466810.099792 7484679.721403		   976.5625    	          1
5694     466836.601295 7484663.161426		   976.5625    	          1
5695     466863.102798 7484646.601449		   976.5625    	          1
5696     466889.604301 7484630.041472		   976.5625    	          1
5697     466916.105804 7484613.481495		   976.5625    	          1
5698     466714.035306 7484702.899831		   976.5625    	          1
5699     466740.536809 7484686.339854		   976.5625    	          1
5700     466767.038312 7484669.779877		   976.5625    	          1
5701     466793.539815 7484653.219900		   976.5625    	          1
5702     466820.041318 7484636.659923		   976.5625    	          1
5703     466846.542821 7484620.099946		   976.5625    	          1
5704     466873.044324 7484603.539969		   976.5625    	          1
5705     466899.545827 7484586.979992		   976.5625    	          1
5706     466697.475329 7484676.398328		   976.5625    	          1
5707     466723.976832 7484659.838351		   976.5625    	          1
5708     466750.478335 7484643.278374		   976.5625    	          1
5709     466776.979838 7484626.718397		   976.5625    	          1
5710     466803.481341 7484610.158420		   976.5625    	          1
5711     466829.982844 7484593.598443		   976.5625    	          1
5712     466856.484347 7484577.038466		   976.5625    	          1
5713     466882.985850 7484560.478489		   976.5625    	          1
5714     466680.915352 7484649.896825		   976.5625    	          1
5715     466707.416855 7484633.336848		   976.5625    	          1
5716     466733.918358 7484616.776871		   976.5625    	          1
5717     466760.419861 7484600.216894		   976.5625    	          1
5718     466786.921364 7484583.656917		   976.5625    	          1
5719     466813.422867 7484567.096940		   976.5625    	          1
5720     466839.924370 7484550.536963		   976.5625    	          1
5721     466866.425873 7484533.976986		   976.5625    	          1
5722     466664.355375 7484623.395322		   976.5625    	          1
5723     466690.856878 7484606.835345		   976.5625    	          1
5724     466717.358381 7484590.275368		   976.5625    	          1
5725     466743.859884 7484573.715391		   976.5625    	          1
5726     466770.361387 7484557.155414		   976.5625    	          1
5727     466796.862890 7484540.595437		   976.5625    	          1
5728     466823.364393 7484524.035460		   976.5625    	          1
5729     466849.865896 7484507.475483		   976.5625    	          1
5730     466647.795398 7484596.893819		   976.5625    	          1
5731     466674.296901 7484580.333842		   976.5625    	          1
5732     466700.798404 7484563.773865		   976.5625    	          1
5733     466727.299907 7484547.213888		   976.5625    	          1
5734     466753.801410 7484530.653911		   976.5625    	          1
5735     466780.302913 7484514.093934		   976.5625    	          1
5736     466806.804416 7484497.533957		   976.5625    	          1
5737     466833.305919 7484480.973980		   976.5625    	          1
5738     466980.698024 7484628.393784		   3906.250    	          1
5739     467033.701030 7484595.273830		   3906.250    	          1
5740     467086.704036 7484562.153876		   3906.250    	          1
5741     467139.707042 7484529.033922		   3906.250    	          1
5742     466947.578070 7484575.390778		   3906.250    	          1
5743     467000.581076 7484542.270824		   3906.250    	          1
5744     467053.584082 7484509.150870		   3906.250    	          1
5745     467106.587088 7484476.030916		   3906.250    	          1
5746     466914.458116 7484522.387772		   3906.250    	          1
5747     466967.461122 7484489.267818		   3906.250    	          1
5748     467020.464128 7484456.147864		   3906.250    	          1
5749     467073.467134 7484423.027910		   3906.250    	          1
5750     466881.338162 7484469.384766		   3906.250    	          1
5751     466934.341168 7484436.264812		   3906.250    	          1
5752     466987.344174 7484403.144858		   3906.250    	          1
5753     467040.347180 7484370.024904		   3906.250    	          1
5754     467192.710048 7484495.913968		   3906.250    	          1
5755     467245.713054 7484462.794014		   3906.250    	          1
5756     467298.716060 7484429.674060		   3906.250    	          1
5757     467351.719066 7484396.554106		   3906.250    	          1
5758     467159.590094 7484442.910962		   3906.250    	          1
5759     467212.593100 7484409.791008		   3906.250    	          1
5760     467265.596106 7484376.671054		   3906.250    	          1
5761     467318.599112 7484343.551100		   3906.250    	          1
5762     467126.470140 7484389.907956		   3906.250    	          1
5763     467179.473146 7484356.788002		   3906.250    	          1
5764     467232.476152 7484323.668048		   3906.250    	          1
5765     467285.479158 7484290.548094		   3906.250    	          1
5766     467093.350186 7484336.904950		   3906.250    	          1
5767     467146.353192 7484303.784996		   3906.250    	          1
5768     467199.356198 7484270.665042		   3906.250    	          1
5769     467252.359204 7484237.545088		   3906.250    	          1
5770     467404.722072 7484363.434152		   3906.250    	          1
5771     467457.725078 7484330.314198		   3906.250    	          1
5772     467510.728084 7484297.194244		   3906.250    	          1
5773     467563.731090 7484264.074290		   3906.250    	          1
5774     467371.602118 7484310.431146		   3906.250    	          1
5775     467424.605124 7484277.311192		   3906.250    	          1
5776     467477.608130 7484244.191238		   3906.250    	          1
5777     467530.611136 7484211.071284		   3906.250    	          1
5778     467338.482164 7484257.428140		   3906.250    	          1
5779     467391.485170 7484224.308186		   3906.250    	          1
5780     467444.488176 7484191.188232		   3906.250    	          1
5781     467497.491182 7484158.068278		   3906.250    	          1
5782     467305.362210 7484204.425134		   3906.250    	          1
5783     467358.365216 7484171.305180		   3906.250    	          1
5784     467411.368222 7484138.185226		   3906.250    	          1
5785     467464.371228 7484105.065272		   3906.250    	          1
5786     467616.734096 7484230.954336		   3906.250    	          1
5787     467669.737102 7484197.834382		   3906.250    	          1
5788     467722.740108 7484164.714428		   3906.250    	          1
5789     467775.743114 7484131.594474		   3906.250    	          1
5790     467583.614142 7484177.951330		   3906.250    	          1
5791     467636.617148 7484144.831376		   3906.250    	          1
5792     467689.620154 7484111.711422		   3906.250    	          1
5793     467742.623160 7484078.591468		   3906.250    	          1
5794     467550.494188 7484124.948324		   3906.250    	          1
5795     467603.497194 7484091.828370		   3906.250    	          1
5796     467656.500200 7484058.708416		   3906.250    	          1
5797     467709.503206 7484025.588462		   3906.250    	          1
5798     467517.374234 7484071.945318		   3906.250    	          1
5799     467570.377240 7484038.825364		   3906.250    	          1
5800     467623.380246 7484005.705410		   3906.250    	          1
5801     467676.383252 7483972.585456		   3906.250    	          1
5802     467828.746120 7484098.474520		   3906.250    	          1
5803     467881.749126 7484065.354566		   3906.250    	          1
5804     467934.752132 7484032.234612		   3906.250    	          1
5805     467987.755138 7483999.114658		   3906.250    	          1
5806     467795.626166 7484045.471514		   3906.250    	          1
5807     467848.629172 7484012.351560		   3906.250    	          1
5808     467901.632178 7483979.231606		   3906.250    	          1
5809     467954.635184 7483946.111652		   3906.250    	          1
5810     467762.506212 7483992.468508		   3906.250    	          1
5811     467815.509218 7483959.348554		   3906.250    	          1
5812     467868.512224 7483926.228600		   3906.250    	          1
5813     467921.515230 7483893.108646		   3906.250    	          1
5814     467729.386258 7483939.465502		   3906.250    	          1
5815     467782.389264 7483906.345548		   3906.250    	          1
5816     467835.392270 7483873.225594		   3906.250    	          1
5817     467888.395276 7483840.105640		   3906.250    	          1
5818     468040.758144 7483965.994704		   3906.250    	          1
5819     468093.761150 7483932.874750		   3906.250    	          1
5820     468146.764156 7483899.754796		   3906.250    	          1
5821     468199.767162 7483866.634842		   3906.250    	          1
5822     468007.638190 7483912.991698		   3906.250    	          1
5823     468060.641196 7483879.871744		   3906.250    	          1
5824     468113.644202 7483846.751790		   3906.250    	          1
5825     468166.647208 7483813.631836		   3906.250    	          1
5826     467974.518236 7483859.988692		   3906.250    	          1
5827     468027.521242 7483826.868738		   3906.250    	          1
5828     468080.524248 7483793.748784		   3906.250    	          1
5829     468133.527254 7483760.628830		   3906.250    	          1
5830     467941.398282 7483806.985686		   3906.250    	          1
5831     467994.401288 7483773.865732		   3906.250    	          1
5832     468047.404294 7483740.745778		   3906.250    	          1
5833     468100.407300 7483707.625824		   3906.250    	          1
5834     468252.770168 7483833.514888		   3906.250    	          1
5835     468305.773174 7483800.394934		   3906.250    	          1
5836     468358.776180 7483767.274980		   3906.250    	          1
5837     468411.779186 7483734.155026		   3906.250    	          1
5838     468219.650214 7483780.511882		   3906.250    	          1
5839     468272.653220 7483747.391928		   3906.250    	          1
5840     468325.656226 7483714.271974		   3906.250    	          1
5841     468378.659232 7483681.152020		   3906.250    	          1
5842     468186.530260 7483727.508876		   3906.250    	          1
5843     468239.533266 7483694.388922		   3906.250    	          1
5844     468292.536272 7483661.268968		   3906.250    	          1
5845     468345.539278 7483628.149014		   3906.250    	          1
5846     468153.410306 7483674.505870		   3906.250    	          1
5847     468206.413312 7483641.385916		   3906.250    	          1
5848     468259.416318 7483608.265962		   3906.250    	          1
5849     468312.419324 7483575.146008		   3906.250    	          1
5850     468464.782192 7483701.035072		   3906.250    	          1
5851     468517.785198 7483667.915118		   3906.250    	          1
5852     468570.788204 7483634.795163		   3906.250    	          1
5853     468623.791210 7483601.675209		   3906.250    	          1
5854     468431.662238 7483648.032066		   3906.250    	          1
5855     468484.665244 7483614.912112		   3906.250    	          1
5856     468537.668250 7483581.792157		   3906.250    	          1
5857     468590.671256 7483548.672203		   3906.250    	          1
5858     468398.542284 7483595.029060		   3906.250    	          1
5859     468451.545290 7483561.909105		   3906.250    	          1
5860     468504.548296 7483528.789151		   3906.250    	          1
5861     468557.551302 7483495.669197		   3906.250    	          1
5862     468365.422330 7483542.026053		   3906.250    	          1
5863     468418.425336 7483508.906099		   3906.250    	          1
5864     468471.428342 7483475.786145		   3906.250    	          1
5865     468524.431348 7483442.666191		   3906.250    	          1
5866     468676.794216 7483568.555255		   3906.250    	          1
5867     468729.797222 7483535.435301		   3906.250    	          1
5868     468782.800228 7483502.315347		   3906.250    	          1
5869     468835.803234 7483469.195393		   3906.250    	          1
5870     468643.674262 7483515.552249		   3906.250    	          1
5871     468696.677268 7483482.432295		   3906.250    	          1
5872     468749.680274 7483449.312341		   3906.250    	          1
5873     468802.683280 7483416.192387		   3906.250    	          1
