node,sim1,sim2,sim3,sim4,sim5
4793,  13.1413985,  25.5008631,  13.3773982,  1.92525397,  2.78368968
4794,  13.2973079,  27.1712400,  12.5990849,  1.84480410,  2.81020221
4795,  13.3714700,  29.3025508,  11.8185543,  1.76248164,  2.86744430
4796,  13.1699448,  30.9321621,  11.0514378,  1.67053844,  2.88914197
4797,  6.62209747,  19.7118322,  17.8522606,  2.68265477,  3.61216859
4798,  7.00667721,  21.1905145,  16.7313839,  2.53191369,  3.67040939
4799,  7.55372098,  22.7366182,  15.7518754,  2.38156593,  3.64451672
4800,  12.3629153,  20.1396535,  16.6923025,  2.50977395,  3.01145447
4801,  13.2045647,  21.0101526,  16.1435371,  2.44040426,  2.99242217
4802,  13.9414732,  21.9478081,  15.4049121,  2.36269252,  2.97085653
4803,  14.6472441,  23.0640733,  14.6348343,  2.28221801,  2.95759774
4804,  15.1995780,  24.1392109,  13.9202767,  2.21380161,  2.96743303
4805,  5.94087136,  15.1329033,  20.8933236,  3.37818916,  3.95252010
4806,  6.42021898,  16.2839621,  20.2218206,  3.16022555,  3.99543291
4807,  7.07344648,  17.5319912,  19.4397332,  2.95745925,  3.99736217
4808,  10.8300785,  15.5237466,  19.3911004,  3.31601357,  3.18915682
4809,  11.7758476,  16.1701669,  18.8022864,  3.26965345,  3.08474098
4810,  12.6857732,  16.8244764,  18.0863055,  3.19994283,  3.02097902
4811,  13.6583574,  17.0658679,  17.6710473,  3.17687466,  2.99712497
4812,  14.6895354,  17.2109592,  17.2064697,  3.23570909,  2.99180334
4813,  4.48640790,  11.7112663,  22.6289942,  4.25322460,  4.41197565
4814,  4.82302989,  12.4569692,  21.9647582,  3.96643424,  4.45517003
4815,  5.20443792,  13.3528681,  21.2581689,  3.69347476,  4.48175725
4816,  8.40725328,  12.4772951,  23.6846908,  4.09304522,  3.86398512
4817,  9.24827739,  12.8867237,  22.4382758,  4.00555683,  3.74093398
4818,  10.2117688,  13.2958695,  21.7574550,  3.97944738,  3.66704309
4819,  11.0418925,  13.8279777,  21.1722526,  4.01004187,  3.56132428
4820,  11.7916970,  14.2122227,  20.6999796,  4.01178321,  3.48714576
4821,  2.84589980,  9.26911204,  22.3610946,  4.64122970,  4.82773148
4822,  3.02392592,  9.66599095,  19.6123063,  4.45268723,  5.00116683
4823,  3.16071303,  10.0836482,  17.2912986,  4.23912523,  5.12613199
4824,  5.01720208,  10.3605113,  25.0077867,  4.41305230,  5.28877994
4825,  5.48526618,  10.8229881,  24.0253765,  4.16131426,  5.25893479
4826,  6.09788487,  11.3017831,  22.9531315,  3.92371688,  5.13001240
4827,  6.84889589,  11.7127195,  21.9738034,  3.64499610,  5.00747467
4828,  7.73024517,  12.1945178,  21.1792298,  3.40383465,  4.81925017
4829,  10.9412359,  29.3713832,  35.6894058,  4.00127728,  2.46437746
4830,  11.5435257,  28.5321896,  28.6979901,  3.12254090,  2.29799192
4831,  11.6791784,  28.6757612,  22.1649889,  2.46645757,  2.22452767
4832,  11.4730953,  29.6569818,  16.3769105,  1.96822412,  2.31161094
4833,  11.2420239,  32.7487165,  12.5962275,  1.67099463,  2.51537920
4834,  11.1210167,  37.8761112,  10.1134198,  1.49216300,  2.91216824
4835,  11.0604833,  39.4310861,  8.55670561,  1.32876159,  3.48958722
4836,  10.4163618,  43.6108351,  7.38945276,  1.23805524,  4.10911822
4837,  13.8050083,  31.0961752,  8.85607774,  1.64849264,  2.85037486
4838,  13.3299862,  30.7473202,  9.20282268,  1.67273576,  2.83141001
4839,  13.6279706,  33.3904809,  8.38500451,  1.53750313,  3.20275327
4840,  13.6702754,  35.0800388,  7.68723538,  1.40598592,  3.50697160
4841,  12.8991101,  38.8276813,  7.00885517,  1.32671314,  3.77043624
4842,  12.2828639,  41.6260068,  6.10374014,  1.30315273,  4.01168438
4843,  12.2937224,  42.2248442,  5.49644374,  1.27570550,  4.46511488
4844,  12.6820485,  44.1244320,  4.88921476,  1.18537830,  5.04967392
4845,  13.5319675,  33.9588267,  8.69831901,  1.43384336,  2.86123489
4846,  13.3304248,  35.1815192,  7.69272454,  1.43733938,  2.84554843
4847,  15.2520270,  33.7948244,  7.93566491,  1.45113568,  3.16782032
4848,  14.7153942,  35.5784000,  7.30383043,  1.42643399,  3.22159349
4849,  14.4552565,  36.2923657,  6.55287995,  1.42967942,  3.26035199
4850,  14.6427590,  37.6804351,  5.84874977,  1.35938546,  3.54935280
4851,  14.8683201,  39.0621676,  5.29574488,  1.29572541,  3.92877861
4852,  15.3213673,  40.7435741,  4.98090975,  1.22838977,  4.18952839
4853,  13.1953709,  32.1193026,  10.0828036,  1.62887116,  2.92409108
4854,  13.3878915,  33.0711729,  9.08706464,  1.58563275,  2.97605667
4855,  13.6950333,  33.8680027,  8.00430703,  1.51871268,  3.03654425
4856,  15.6171430,  32.6540708,  8.78726703,  1.51187355,  3.15124552
4857,  15.5292711,  34.0963912,  8.19945154,  1.51923474,  3.22755006
4858,  15.5501200,  35.4686997,  7.65826006,  1.53889213,  3.29851502
4859,  15.6752394,  37.0958907,  7.20671668,  1.57620382,  3.38606881
4860,  15.5825760,  39.1282859,  6.89331774,  1.60798936,  3.56964584
4861,  15.7125673,  25.1541288,  13.1758222,  2.15250167,  3.00589483
4862,  16.0774600,  26.6464395,  12.4943737,  2.10104076,  3.03475267
4863,  16.3436488,  28.0052121,  11.9239099,  2.06765405,  3.10454812
4864,  16.3881693,  29.3434583,  11.4254623,  2.05603110,  3.18528105
4865,  17.3609832,  27.2457377,  11.7023318,  2.40286511,  3.45620417
4866,  16.9007822,  28.8928106,  11.4314292,  2.46844610,  3.75779737
4867,  16.4119715,  30.8888234,  11.2681572,  2.52539119,  4.14550206
4868,  15.5287896,  32.9439197,  11.4442601,  2.73515551,  4.51175561
4869,  15.1818917,  17.4655556,  16.6295692,  3.35463699,  3.01257400
4870,  15.1202655,  17.6771308,  16.5261206,  3.58550530,  3.12638331
4871,  15.1036012,  17.6816416,  16.9615625,  3.92366178,  3.30988474
4872,  14.7380049,  17.7200202,  17.1875548,  4.34532768,  3.52952613
4873,  14.3576661,  18.0873240,  17.5451734,  4.88323978,  3.95823894
4874,  12.8922200,  20.0093741,  18.3200804,  6.51961996,  5.40284817
4875,  8.59670343,  30.9451551,  26.7268111,  10.8381903,  8.76457718
4876,  7.07008878,  33.5142286,  31.8319286,  12.9990351,  9.53650175
4877,  12.9268568,  14.3273747,  20.5890800,  4.05694597,  3.46773375
4878,  13.8784150,  14.2934116,  20.3624555,  4.21767130,  3.48632818
4879,  14.3634359,  14.2067020,  20.1326494,  4.57066734,  3.64667274
4880,  14.5797416,  14.1413107,  20.3397652,  5.05833933,  3.92457794
4881,  11.8273621,  16.8865784,  22.8390225,  9.10174534,  6.50810519
4882,  11.3758722,  19.4361973,  22.9794435,  9.49108417,  7.25653770
4883,  7.10100541,  32.6579860,  29.8141467,  15.7865784,  11.8363882
4884,  1.27764044,  60.8433430,  45.8468076,  36.9381394,  10.3594068
4885,  8.67291893,  12.6112387,  20.1147648,  3.24698734,  4.64575584
4886,  9.59687770,  13.0694338,  19.0942106,  3.16219216,  4.47663931
4887,  13.1488531,  11.4317670,  21.6663110,  4.34094576,  4.14895950
4888,  13.8635523,  11.7878944,  20.9806815,  4.37615951,  4.24535801
4889,  14.4467976,  12.3091327,  20.3231089,  4.42223474,  4.38964820
4890,  14.9414785,  12.7916367,  19.5417346,  4.47072661,  4.56142046
4891,  15.4221064,  13.3319291,  18.5200296,  4.43004594,  4.72108180
4892,  5.13920407,  36.7626665,  31.8980373,  19.7925454,  14.9977222
4893,  9.58210919,  47.1116573,  6.47441893,  1.20784335,  4.72515076
4894,  9.71918865,  48.0361052,  5.78774024,  1.18206673,  5.38568470
4895,  17.1926563,  54.5558027,  4.22010002, 0.818577978,  14.5186617
4896,  18.0444636,  57.2321185,  3.91215816, 0.879322662,  16.2550367
4897,  18.5569135,  60.1618323,  3.64232909, 0.943982198,  18.3727272
4898,  17.3220156,  61.8185522,  3.73972861, 0.884441395,  20.1140296
4899,  17.3876767,  64.0772499,  3.62077233, 0.944630202,  22.4991131
4900,  17.0958127,  65.6400544,  3.41479762,  1.01132376,  24.8327847
4901,  13.1839969,  46.4781690,  4.48775901,  1.11033281,  5.62464176
4902,  13.5586704,  48.0864377,  4.16708892,  1.05520229,  6.11317630
4903,  13.7957451,  50.5345808,  3.95295753,  1.00827252,  6.70637770
4904,  13.6878352,  53.9728459,  3.88257589, 0.984034407,  7.46549004
4905,  24.4852440,  49.6631741,  2.98844309, 0.941036605,  15.1024472
4906,  21.5900141,  52.5234496,  3.46023371, 0.846587895,  17.9784147
4907,  21.2224542,  55.8532166,  3.41813224, 0.882035834,  19.8863668
4908,  20.8160667,  59.6950689,  3.29527575, 0.919664178,  21.6667265
4909,  15.4641797,  42.8570359,  4.68443463,  1.18919368,  4.49836655
4910,  15.2322850,  44.8983471,  4.41432672,  1.18552212,  4.89198326
4911,  14.8541808,  47.0426348,  4.17819696,  1.18871741,  5.32299967
4912,  14.1880091,  49.6780988,  4.00464092,  1.18238558,  5.80173854
4913,  12.9383540,  57.3736098,  6.23447687,  1.57501999,  5.71638570
4914,  21.6783162,  47.3123054,  3.71318313, 0.746350176,  11.9676162
4915,  20.0148024,  52.7421502,  3.63735560, 0.762982642,  12.1526165
4916,  26.0126934,  88.9321940,  3.41596905, 0.751733263,  8.38129800
4917,  15.2014358,  40.8667846,  6.75644111,  1.65892195,  3.88997448
4918,  14.6967975,  43.9034534,  6.70727786,  1.68004169,  4.38404423
4919,  13.9864972,  48.6431953,  6.87556240,  1.70285230,  4.97356749
4920,  14.0667010,  42.8878726,  8.74527606,  2.51146473,  4.67774834
4921,  5.90357222,  49.0492450,  24.1076600,  6.46975225,  3.54740080
4922,  9.43784047,  37.5577614,  17.1381225,  4.09398761,  3.31114324
4923,  7.22836907,  42.2021858,  19.2196324,  4.97649925,  3.10491101
4924,  17.5939871,  79.8150558,  4.74455597,  1.11232492,  3.02432836
4925,  13.1919543,  29.0487606,  14.5374383,  4.89339466,  5.09815774
4926,  11.2929971,  28.9846352,  16.5086703,  5.77515803,  5.59992977
4927,  2.99292387,  61.9055953,  41.5183764,  15.9376546,  4.99717148
4928,  2.13749612,  72.4044549,  46.7088710,  20.9381758,  4.77743046
4929,  2.90149513,  68.2317480,  40.4856361,  15.4458543,  4.41363242
4930,  1.82621967,  81.3066856,  45.5240287,  21.6937435,  4.26999858
4931,  1.27225300,  99.8623101,  50.4021005,  28.6855993,  3.94400538
4932, 0.891850675,  104.096389,  49.5537375,  34.4713681,  3.88507907
4933,  5.16896015,  36.9383627,  39.0746372,  16.0950797,  9.94736451
4934, 0.968395833,  81.6949470,  54.9065020,  39.4380472,  6.88593385
4935, 0.720652583,  87.4749149,  47.9405717,  41.9614285,  6.14984766
4936, 0.558129902,  86.9664578,  41.7436077,  40.5357790,  5.83866695
4937, 0.586557592,  93.5441587,  43.5534312,  42.8342480,  5.89704240
4938, 0.468481103,  90.3250735,  38.0961319,  37.3237914,  5.41443737
4939, 0.433988489,  82.0280871,  37.7979828,  31.4804264,  5.05388673
4940, 0.453519217,  75.3764341,  43.0888640,  28.4331284,  4.84343856
4941,  1.00144436,  65.6383351,  44.4770762,  40.3977315,  9.91270150
4942, 0.813083796,  69.2466119,  41.8960200,  43.0710966,  9.60015158
4943, 0.711744793,  71.0372307,  39.3471291,  42.8786695,  9.07549742
4944, 0.650535961,  74.2566085,  37.4865847,  42.7394971,  8.53995260
4945,  1.46071001,  61.4751423,  34.4887782,  30.2493069,  8.50230698
4946,  1.42590493,  63.2895804,  32.9511782,  29.8279377,  8.10308844
4947,  1.47798313,  64.6931143,  31.0989822,  28.4544460,  7.70508367
4948,  1.63400927,  65.6206790,  29.0607686,  26.1825548,  7.34820233
4949,  5.11957156,  38.2064328,  31.3873048,  19.3439998,  14.8125116
4950,  5.22404104,  39.8869638,  30.6805479,  18.7310294,  14.5238810
4951,  5.45340066,  41.7279735,  29.7786178,  17.8897433,  14.0942864
4952,  5.80108035,  43.7757595,  28.5352750,  16.7941213,  13.5589843
4953,  17.9392472,  40.3003425,  15.4600840,  8.25363108,  9.35628598
4954,  18.6277958,  41.0584756,  14.3932834,  7.85721043,  9.08805756
4955,  19.4178922,  41.2190948,  13.3769185,  7.42574320,  8.82697283
4956,  20.3988713,  41.3286963,  12.4531727,  6.89562834,  8.58431958
4957,  16.8991434,  67.7000044,  3.17641412,  1.10104757,  27.0879366
4958,  17.7032445,  40.8867811,  3.31757194,  1.50773335,  35.7204334
4959,  16.9577482,  36.6937157,  3.47331185,  1.61055866,  38.3392263
4960,  15.9215140,  33.4977711,  3.54472777,  1.68156261,  41.1284336
4961,  21.5061446,  100.259924,  2.93482796,  1.14921860,  39.0552740
4962,  21.5722498,  113.442994,  2.81953008,  1.16347691,  39.7638131
4963,  21.4809319,  136.779388,  2.69490417,  1.13072368,  38.0814358
4964,  20.0469283,  168.879422,  2.72939006,  1.02381168,  34.0713719
4965,  20.3412042,  63.6858907,  3.18523685, 0.953885085,  23.0759115
4966,  22.4471022,  77.6933232,  2.77074780, 0.812923787,  26.2622712
4967,  23.8338777,  86.5529958,  2.73651909, 0.837608959,  27.9413883
4968,  25.2350185,  98.7001482,  2.72737669, 0.853099391,  29.2706150
4969,  25.7653402,  118.855439,  2.55485686, 0.813224912,  29.5898405
4970,  25.7854166,  137.954071,  2.43160337, 0.781188550,  28.3774344
4971,  24.5300699,  164.947769,  2.42819882, 0.700730819,  23.1405358
4972,  19.3700865,  184.428905,  2.53285859, 0.648542124,  17.0348483
4973,  25.1483806,  98.6830493,  3.35529419, 0.751571045,  7.76812077
4974,  28.0356340,  95.7305281,  3.07425506, 0.693391633,  13.4437944
4975,  27.6268420,  112.011478,  2.98740117, 0.691875091,  12.4239282
4976,  24.5879017,  130.401395,  2.98982156, 0.667223044,  10.2468746
4977,  19.5135870,  140.924077,  2.88817375, 0.661555475,  7.89017682
4978,  15.1148130,  137.168872,  2.97853523, 0.665572690,  5.03627448
4979,  12.1402197,  132.696609,  3.94325242, 0.777240886,  3.32691437
4980,  8.52335594,  142.043444,  5.35291085,  1.09512550,  2.09019820
4981,  14.8262987,  79.8574269,  6.41775966,  1.35218334,  2.80126678
4982,  15.6717910,  94.2086337,  4.89547744,  1.07376953,  2.90197589
4983,  11.8928959,  95.9203896,  6.77230898,  1.43345612,  2.32723542
4984,  8.75743904,  88.5599004,  9.96779939,  2.42128003,  1.73589051
4985,  5.36772698,  80.7001126,  16.3732013,  5.49809228,  1.50819250
4986,  2.66204095,  103.893531,  27.6269684,  10.3579477,  1.43096379
4987,  1.32525028,  146.177884,  40.3016171,  18.7235681,  1.39976961
4988, 0.852837354,  146.025617,  53.8550930,  27.9270967,  2.15916176
4989, 0.651512306,  105.389105,  48.4641116,  33.6334675,  4.02799901
4990, 0.929825261,  129.791246,  46.1452321,  30.5484631,  2.53443674
4991, 0.555010369,  127.669966,  49.0469852,  34.0355105,  3.43107836
4992, 0.537503520,  89.9378253,  76.4816269,  28.5300286,  4.00027722
4993, 0.789366569,  36.1456338,  94.7487806,  16.2876573,  7.11839371
4994, 0.605196227,  11.7716522,  68.0514079,  6.36649706,  7.55916755
4995, 0.689424361,  19.2764771,  83.6069820,  9.08799753,  7.18478102
4996, 0.752702915,  65.2939436,  76.8387661,  19.9670031,  4.83850435
4997, 0.480420318,  73.4564102,  47.8975608,  26.1297473,  4.73246996
4998, 0.503320184,  74.5185428,  48.2806467,  24.8619406,  4.70385773
4999, 0.480701590,  126.273496,  32.6602468,  36.8193532,  3.73790244
5000, 0.624747174,  126.912735,  35.2326391,  34.6937801,  3.26152918
5001,  1.01208014,  115.456736,  33.2790761,  26.9774013,  2.92794681
5002,  2.25155347,  94.0286808,  25.3585232,  16.9331603,  2.93271819
5003,  5.56325856,  103.279946,  16.2631236,  7.33545917,  2.73125161
5004,  7.97769004,  101.356289,  10.1478168,  4.13335104,  2.74701823
5005,  1.91788468,  65.2630874,  26.7140647,  23.1209251,  7.03286608
5006,  2.40405229,  64.7326518,  24.4566369,  19.8919131,  6.73977829
5007,  7.32554155,  65.3098225,  20.2827512,  9.15616969,  7.46748539
5008,  10.0099394,  64.4265580,  17.1556600,  7.37071327,  7.38716428
5009,  39.1444202,  92.7598841,  3.22071197,  1.02629235,  6.76234561
5010,  43.2854620,  89.8956911,  2.93347011, 0.880162462,  7.94278614
5011,  38.4312014,  93.4438530,  2.66846533, 0.793533400,  8.29286993
5012,  34.7306985,  95.3422575,  2.57584105, 0.763008268,  9.00385499
5013,  21.8250017,  41.4284022,  11.3414520,  6.34861221,  8.25330251
5014,  23.5800427,  41.6773107,  10.1065972,  5.86714183,  8.12083385
5015,  29.5120194,  40.7557466,  7.54961760,  3.28173951,  6.66474875
5016,  30.8545982,  44.7284837,  6.78221003,  2.87912938,  7.03828117
5017,  31.9469233,  48.0427858,  6.06375288,  2.48640730,  7.52844809
5018,  26.0263710,  36.4726534,  2.63015721, 0.547054545,  7.52896937
5019,  28.1254355,  40.3542138,  2.40035289, 0.560856988,  8.59358114
5020,  30.7928633,  43.8450072,  2.03215680, 0.605550543,  9.54138796
5021,  16.3197780,  189.506011,  2.76452261, 0.916362784,  27.7788042
5022,  13.0673798,  197.080144,  2.92112715, 0.806303707,  18.0362202
5023,  11.0561597,  193.988214,  3.23313935, 0.751755159,  11.5384070
5024,  9.06052942,  188.529522,  3.75353521, 0.758852743,  8.38239328
5025,  12.5092243,  218.385638,  2.46454136,  1.00053490,  38.3287487
5026,  11.6946279,  229.416791,  2.63607098,  1.02633495,  33.5473809
5027,  11.1201290,  222.644967,  2.72876294,  1.16069497,  35.4631174
5028,  11.1809957,  190.774702,  2.61073120,  1.41513066,  44.9612176
5029,  14.5257008,  179.821563,  2.91079526, 0.640619600,  10.6251216
5030,  11.7275412,  170.631861,  3.33851311, 0.665032513,  7.23969792
5031,  9.94533281,  167.812795,  3.84859619, 0.711534843,  5.54456630
5032,  7.90867960,  180.064768,  3.95265720, 0.772685423,  4.14868995
5033,  6.69037560,  186.739078,  4.05315143, 0.829473636,  3.50514080
5034,  6.07890233,  191.442562,  4.12844480, 0.869166274,  3.36125609
5035,  12.9741582,  270.500652,  2.51816096, 0.706823595,  21.0006013
5036,  13.3197439,  280.395196,  2.43950539, 0.833513165,  26.9421196
5037,  7.08313579,  137.818828,  6.99041582,  1.61977765,  1.47211005
5038,  6.18348470,  127.513856,  8.42385401,  2.08345374,  1.21090120
5039,  5.65316693,  126.122503,  9.10006452,  2.37818332,  1.12077349
5040,  5.44506264,  132.906491,  8.95712134,  2.37541736,  1.10923473
5041,  5.45469840,  147.178769,  8.20890462,  2.16789227,  1.16062365
5042,  5.64979436,  168.228503,  7.09041945,  1.85806753,  1.30467979
5043,  5.79333687,  185.835694,  5.94779596,  1.55997820,  1.62873734
5044,  5.65386413,  196.605763,  4.83311473,  1.25627518,  2.16990375
5045, 0.717163107,  154.112590,  69.6938243,  30.8579225,  2.50716449
5046, 0.720868420,  159.739779,  65.4152804,  30.3739981,  2.41119853
5047, 0.828043873,  151.118678,  45.2384878,  26.3366769,  1.95091059
5048,  1.05649179,  156.185259,  34.1221693,  19.3369543,  1.27155183
5049,  1.61042951,  147.436535,  29.0175634,  13.9281289,  1.01505688
5050,  2.36431983,  116.072428,  22.9024159,  10.2076396, 0.985872049
5051,  3.39115674,  87.9896994,  16.5009285,  7.10749275,  1.03158258
5052,  4.62876255,  125.826154,  10.3516636,  4.03488738,  1.16729088
5053, 0.549994459,  106.191570,  63.2146423,  25.5406265,  3.35689067
5054, 0.477225740,  131.615600,  51.0233584,  28.4847434,  3.12602807
5055, 0.466943967,  151.839818,  42.6648435,  30.4185698,  2.99900315
5056, 0.514493344,  157.393131,  35.3518469,  30.4172216,  2.67041168
5057, 0.619578387,  145.741145,  28.6336689,  27.4062144,  2.11450040
5058, 0.871855398,  140.239481,  24.2894576,  21.0394587,  1.58335412
5059,  1.48905413,  137.844017,  23.8551404,  15.2061218,  1.35214902
5060,  2.43445401,  102.141214,  19.3374993,  11.2340635,  1.37511642
5061,  9.06193628,  111.315746,  8.21604344,  3.07902817,  2.76672021
5062,  9.24374763,  117.019636,  7.50698473,  2.85566107,  2.74121835
5063,  8.74826269,  116.242103,  7.52985985,  3.09457433,  2.58525321
5064,  7.74882124,  110.877390,  8.27760773,  3.68454591,  2.41367181
5065,  6.65154147,  110.973580,  9.76259402,  4.59557869,  2.22305034
5066,  5.54980736,  115.079009,  11.4392303,  5.71984707,  2.03907787
5067,  4.64895031,  119.293357,  12.7888889,  6.92673430,  1.90976337
5068,  4.28016944,  122.232019,  12.9822024,  7.38721082,  1.82320103
5069,  33.9597077,  96.4848440,  2.41778909, 0.771076614,  10.0804976
5070,  34.0588723,  104.182351,  2.28911303, 0.790853090,  10.9524192
5071,  35.3538216,  119.200612,  2.13111611, 0.810262265,  11.5689963
5072,  37.6460382,  140.598267,  2.00300993, 0.865991967,  12.1843302
5073,  36.5158692,  174.973737,  1.96296820, 0.875826802,  12.8461938
5074,  29.3639251,  211.949333,  2.05447857, 0.936683964,  11.3932173
5075,  22.6716811,  217.367200,  2.62250206,  1.05131480,  8.09141107
5076,  16.0207528,  194.539668,  3.75823258,  1.49243373,  5.61633978
5077,  33.2710829,  46.5587163,  1.72261643, 0.650428538,  10.6230817
5078,  34.7279809,  48.4542632,  1.54046436, 0.687581525,  11.4559741
5079,  33.9502116,  49.4825894,  1.46785645, 0.733581850,  11.7960513
5080,  32.5664377,  51.5931061,  1.48033561, 0.798233622,  11.8368223
5081,  31.9603628,  61.4560959,  1.60833805, 0.831206800,  12.8108134
5082,  32.9681107,  86.7003536,  1.84015875, 0.798464176,  14.1533356
5083,  33.9159389,  124.460627,  1.78472031, 0.787575480,  14.4270002
5084,  38.6780946,  173.922970,  1.69083986, 0.926389462,  15.8180875
5085,  13.4364526,  167.156361,  2.38779048,  1.76659733,  56.8432672
5086,  8.77089843,  62.6187031,  3.94668943,  3.82394456,  68.4732450
5087,  5.01758282,  21.9716648,  4.96418637,  6.83002709,  31.0643143
5088,  5.12666691,  13.9777937,  4.68518087,  8.85120245,  17.9969909
5089,  6.04418081,  220.424694,  4.31240142,  1.13769821,  2.91697244
5090,  10.2613567,  274.051389,  2.35000731, 0.705412267,  9.10719870
5091,  16.8368654,  137.781077,  2.22718110,  2.59274720,  70.1525185
5092,  9.10897263,  47.3114570,  3.35033445,  4.67609294,  51.3362303
5093,  4.44127486,  119.772082,  11.7221791,  6.24040298,  1.47222502
5094,  6.73965303,  195.410681,  5.14545555,  2.23033866,  2.51619017
5095,  11.1916055,  277.092620,  2.56724315, 0.977708748,  7.12346958
5096,  28.6432625,  294.752541,  1.45740000,  1.37555780,  62.2867063
5097,  19.1201092,  218.457628,  3.20201172,  1.31177280,  7.57748911
5098,  12.6264139,  172.912405,  4.32897836,  2.06470317,  4.76256864
5099,  13.1840823,  208.877863,  3.82352738,  1.77677499,  5.81478550
5100,  15.5704432,  282.488834,  2.43465452,  1.11417419,  10.1606738
5101,  7.57888999,  13.6520744,  3.35222716,  7.42890895,  8.99649696
5102,  8.80177443,  16.9915139,  2.17425388,  7.76017106,  8.78623792
5103,  9.28898395,  24.1754342,  1.63243783,  7.42342512,  8.58865542
5104,  10.0200137,  30.2734327,  1.63782378,  6.16990108,  8.13204459
5105,  6.92760451,  16.2529700,  3.76115060,  6.66262246,  17.4777014
5106,  7.80427055,  15.8517568,  3.54756566,  7.50209290,  12.0325487
5107,  9.12965401,  17.6531703,  2.70452286,  7.85601089,  10.4845429
5108,  14.4581386,  19.6864814,  2.64864538,  4.85381456,  5.29772684
5109,  16.6742992,  52.6846593,  2.07763918,  3.63646111,  41.4383443
5110,  11.2413976,  23.2577743,  2.36393383,  6.05901160,  23.7851543
5111,  15.4678598,  17.5306639,  3.45624770,  5.45830562,  9.03503409
5112,  23.3273626,  17.0987895,  3.66407489,  4.21339334,  4.67876476
5113,  35.8246632,  208.001491,  1.56273095,  1.39304055,  46.1281761
5114,  17.9990707,  22.4199613,  1.68333389,  3.80379739,  20.1079689
5115,  19.2054315,  18.5778480,  2.62030596,  4.55291075,  13.1864015
5116,  35.3750782,  17.7390857,  4.67969291,  3.85388707,  5.39095145
5117,  8.84984994,  37.3660454,  1.66488222,  6.77556861,  11.1959810
5118,  6.88341083,  45.8830817,  1.66221864,  9.03907763,  16.7633357
5119,  6.15630975,  49.6607053,  1.56205611,  10.9194559,  23.4135304
5120,  6.04388805,  50.2966892,  1.69150768,  12.1367225,  28.5149971
5121,  11.5170602,  26.7239949,  2.09913520,  5.27249253,  7.05682464
5122,  9.56882718,  35.3961703,  1.93702386,  6.90178457,  9.82145177
5123,  7.49282456,  40.6938405,  1.84244991,  9.09560098,  14.1380944
5124,  6.56132046,  44.7197014,  1.86822179,  10.1396852,  18.3982777
5125,  16.8989204,  21.6260621,  2.81306502,  4.27138584,  4.83392060
5126,  12.7501735,  29.7554393,  2.32465796,  4.81083447,  6.21454025
5127,  9.72540643,  39.2410807,  2.27762788,  6.34062327,  8.51096355
5128,  8.47684059,  43.6875715,  2.20663348,  7.67258253,  11.5386266
5129,  22.2800598,  13.7903050,  4.56204164,  3.13638525,  4.19166910
5130,  14.3941886,  15.9899959,  3.38297704,  4.18235348,  5.08385188
5131,  10.1455402,  21.1215662,  3.15652818,  5.78838625,  6.51751891
5132,  8.95932449,  26.0760095,  3.06332026,  6.43311790,  8.02507215
5133,  6.11541357,  47.2172856,  1.99257147,  13.7101735,  34.3492836
5134,  5.91676748,  49.1420951,  2.23427060,  14.9159246,  41.2116167
5135,  5.47528574,  53.4989422,  2.28767811,  16.5119949,  47.9721762
5136,  4.65926543,  59.4492595,  2.25699913,  18.2861196,  60.6411434
5137,  6.21488082,  46.8094188,  1.92226140,  11.9283609,  23.7183537
5138,  5.84964314,  46.4133379,  2.01363506,  12.9691700,  32.0526455
5139,  5.43095248,  49.9206911,  2.22839376,  14.0454486,  40.8600060
5140,  5.26273599,  60.3051694,  2.34394079,  15.7339417,  51.2807368
5141,  7.59814830,  47.7773040,  2.25976569,  8.59063483,  14.8285231
5142,  6.89866997,  51.7897456,  2.16489200,  10.6519197,  19.3151729
5143,  6.39043261,  49.8075461,  2.09477858,  12.1171574,  25.7955778
5144,  5.84592020,  51.0286636,  2.23352431,  13.3801421,  32.6762514
5145,  8.80970881,  30.5175989,  3.03848734,  7.39617640,  10.1391299
5146,  8.49223387,  35.4371639,  3.05647128,  8.51732445,  13.5379916
5147,  7.89598205,  38.4498656,  2.93080733,  10.0653066,  18.7816956
5148,  7.90192395,  39.8261417,  2.75956399,  11.7732330,  24.1471818
5149,  4.30299450,  68.4196915,  2.13714266,  17.2101332,  70.6610558
5150,  4.06689404,  61.0449430,  3.51411305,  15.5537216,  62.8676163
5151,  4.48665931,  44.0202304,  2.71085115,  18.7514484,  66.4967015
5152,  12.5423313,  71.6636590,  3.69583955,  18.2922999,  66.2976665
5153,  4.46285522,  74.1057380,  2.49084394,  17.2863664,  66.6937974
5154,  3.92554730,  79.0964738,  3.24340414,  14.1368513,  66.5924128
5155,  3.60161875,  80.5868067,  2.69090842,  15.9600985,  74.7599549
5156,  4.32498950,  57.9998749,  2.33552894,  22.2051927,  82.1619194
5157,  6.05228803,  52.5897033,  2.85661084,  13.3108057,  40.9086964
5158,  5.38428375,  71.8527809,  3.44382566,  12.2234388,  45.5020339
5159,  3.89902996,  93.5481073,  2.99613991,  13.5718887,  62.7466234
5160,  3.34281595,  96.2964687,  2.54071740,  15.8851122,  74.8833827
5161,  8.83434675,  36.6894170,  3.20796671,  11.3913128,  29.3930696
5162,  7.59343531,  47.0008899,  3.71796410,  10.9583404,  27.7380456
