 ICOL         IROW           CELLX               CELLY
     76          40               436165.5094        6953579.8438
     77          40               436277.3480        6953745.6513
     78          40               436389.1866        6953911.4589
     79          40               436501.0252        6954077.2664
     80          40               436612.8638        6954243.0739
     81          40               436724.7023        6954408.8814
     82          40               436836.5409        6954574.6889
     83          40               436948.3795        6954740.4964
     84          40               437060.2181        6954906.3040
     85          40               437172.0566        6955072.1115
     86          40               437283.8952        6955237.9190
     87          40               437395.7338        6955403.7265
     88          40               437507.5724        6955569.5340
     89          40               437619.4109        6955735.3415
     90          40               437731.2495        6955901.1491
     91          40               437843.0881        6956066.9566
     92          40               437954.9267        6956232.7641
     93          40               438066.7652        6956398.5716
     94          40               438178.6038        6956564.3791
     95          40               438290.4424        6956730.1866
     96          40               438402.2810        6956895.9942
     97          40               438514.1195        6957061.8017
     98          40               438625.9581        6957227.6092
     99          40               438737.7967        6957393.4167
    100          40               438849.6353        6957559.2242
    101          40               438961.4738        6957725.0318
    102          40               439073.3124        6957890.8393
    103          40               439185.1510        6958056.6468
    104          40               439296.9896        6958222.4543
    105          40               439408.8282        6958388.2618
    106          40               439520.6667        6958554.0693
    107          40               439632.5053        6958719.8769
    108          40               439744.3439        6958885.6844
    109          40               439856.1825        6959051.4919
    110          40               439968.0210        6959217.2994
    111          40               440079.8596        6959383.1069
    112          40               440191.6982        6959548.9144
    113          40               440303.5368        6959714.7220
    114          40               440415.3753        6959880.5295
    115          40               440527.2139        6960046.3370
    116          40               440639.0525        6960212.1445
    117          40               440750.8911        6960377.9520
    118          40               440862.7296        6960543.7596
    119          40               440974.5682        6960709.5671
    120          40               441086.4068        6960875.3746
    121          40               441198.2454        6961041.1821
    122          40               441310.0839        6961206.9896
    123          40               441421.9225        6961372.7971
    124          40               441533.7611        6961538.6047
    125          40               441645.5997        6961704.4122
    126          40               441757.4383        6961870.2197
    127          40               441869.2768        6962036.0272
    128          40               441981.1154        6962201.8347
    129          40               442092.9540        6962367.6422
    130          40               442204.7926        6962533.4498
    131          40               442316.6311        6962699.2573
    132          40               442428.4697        6962865.0648
    133          40               442540.3083        6963030.8723
    134          40               442652.1469        6963196.6798
    135          40               442763.9854        6963362.4874
    136          40               442875.8240        6963528.2949
    137          40               442987.6626        6963694.1024
    138          40               443099.5012        6963859.9099
    139          40               443211.3397        6964025.7174
    140          40               443323.1783        6964191.5249
    141          40               443435.0169        6964357.3325
    142          40               443546.8555        6964523.1400
    143          40               443658.6940        6964688.9475
    144          40               443770.5326        6964854.7550
    145          40               443882.3712        6965020.5625
    146          40               443994.2098        6965186.3700
    147          40               444106.0484        6965352.1776
    148          40               444217.8869        6965517.9851
    149          40               444329.7255        6965683.7926
    150          40               444441.5641        6965849.6001
      1          41               427943.4237        6941032.4414
      2          41               428055.2623        6941198.2489
      3          41               428167.1009        6941364.0565
      4          41               428278.9395        6941529.8640
      5          41               428390.7781        6941695.6715
      6          41               428502.6166        6941861.4790
      7          41               428614.4552        6942027.2865
      8          41               428726.2938        6942193.0940
      9          41               428838.1324        6942358.9016
     10          41               428949.9709        6942524.7091
     11          41               429061.8095        6942690.5166
     12          41               429173.6481        6942856.3241
     13          41               429285.4867        6943022.1316
     14          41               429397.3252        6943187.9392
     15          41               429509.1638        6943353.7467
     16          41               429621.0024        6943519.5542
     17          41               429732.8410        6943685.3617
     18          41               429844.6795        6943851.1692
     19          41               429956.5181        6944016.9767
     20          41               430068.3567        6944182.7843
     21          41               430180.1953        6944348.5918
     22          41               430292.0338        6944514.3993
     23          41               430403.8724        6944680.2068
     24          41               430515.7110        6944846.0143
     25          41               430627.5496        6945011.8218
     26          41               430739.3882        6945177.6294
     27          41               430851.2267        6945343.4369
     28          41               430963.0653        6945509.2444
     29          41               431074.9039        6945675.0519
     30          41               431186.7425        6945840.8594
     31          41               431298.5810        6946006.6669
     32          41               431410.4196        6946172.4745
     33          41               431522.2582        6946338.2820
     34          41               431634.0968        6946504.0895
     35          41               431745.9353        6946669.8970
     36          41               431857.7739        6946835.7045
     37          41               431969.6125        6947001.5121
     38          41               432081.4511        6947167.3196
     39          41               432193.2896        6947333.1271
     40          41               432305.1282        6947498.9346
     41          41               432416.9668        6947664.7421
     42          41               432528.8054        6947830.5496
     43          41               432640.6439        6947996.3572
     44          41               432752.4825        6948162.1647
     45          41               432864.3211        6948327.9722
     46          41               432976.1597        6948493.7797
     47          41               433087.9983        6948659.5872
     48          41               433199.8368        6948825.3947
     49          41               433311.6754        6948991.2023
     50          41               433423.5140        6949157.0098
     51          41               433535.3526        6949322.8173
     52          41               433647.1911        6949488.6248
     53          41               433759.0297        6949654.4323
     54          41               433870.8683        6949820.2399
     55          41               433982.7069        6949986.0474
     56          41               434094.5454        6950151.8549
     57          41               434206.3840        6950317.6624
     58          41               434318.2226        6950483.4699
     59          41               434430.0612        6950649.2774
     60          41               434541.8997        6950815.0850
     61          41               434653.7383        6950980.8925
     62          41               434765.5769        6951146.7000
     63          41               434877.4155        6951312.5075
     64          41               434989.2540        6951478.3150
     65          41               435101.0926        6951644.1225
     66          41               435212.9312        6951809.9301
     67          41               435324.7698        6951975.7376
     68          41               435436.6084        6952141.5451
     69          41               435548.4469        6952307.3526
     70          41               435660.2855        6952473.1601
     71          41               435772.1241        6952638.9677
     72          41               435883.9627        6952804.7752
     73          41               435995.8012        6952970.5827
     74          41               436107.6398        6953136.3902
     75          41               436219.4784        6953302.1977
     76          41               436331.3170        6953468.0052
     77          41               436443.1555        6953633.8128
     78          41               436554.9941        6953799.6203
     79          41               436666.8327        6953965.4278
     80          41               436778.6713        6954131.2353
     81          41               436890.5098        6954297.0428
     82          41               437002.3484        6954462.8503
     83          41               437114.1870        6954628.6579
     84          41               437226.0256        6954794.4654
     85          41               437337.8641        6954960.2729
     86          41               437449.7027        6955126.0804
     87          41               437561.5413        6955291.8879
     88          41               437673.3799        6955457.6955
     89          41               437785.2185        6955623.5030
     90          41               437897.0570        6955789.3105
     91          41               438008.8956        6955955.1180
     92          41               438120.7342        6956120.9255
     93          41               438232.5728        6956286.7330
     94          41               438344.4113        6956452.5406
     95          41               438456.2499        6956618.3481
     96          41               438568.0885        6956784.1556
     97          41               438679.9271        6956949.9631
     98          41               438791.7656        6957115.7706
     99          41               438903.6042        6957281.5781
    100          41               439015.4428        6957447.3857
    101          41               439127.2814        6957613.1932
    102          41               439239.1199        6957779.0007
    103          41               439350.9585        6957944.8082
    104          41               439462.7971        6958110.6157
    105          41               439574.6357        6958276.4232
    106          41               439686.4742        6958442.2308
    107          41               439798.3128        6958608.0383
    108          41               439910.1514        6958773.8458
    109          41               440021.9900        6958939.6533
    110          41               440133.8286        6959105.4608
    111          41               440245.6671        6959271.2684
    112          41               440357.5057        6959437.0759
    113          41               440469.3443        6959602.8834
    114          41               440581.1829        6959768.6909
    115          41               440693.0214        6959934.4984
    116          41               440804.8600        6960100.3059
    117          41               440916.6986        6960266.1135
    118          41               441028.5372        6960431.9210
    119          41               441140.3757        6960597.7285
    120          41               441252.2143        6960763.5360
    121          41               441364.0529        6960929.3435
    122          41               441475.8915        6961095.1510
    123          41               441587.7300        6961260.9586
    124          41               441699.5686        6961426.7661
    125          41               441811.4072        6961592.5736
    126          41               441923.2458        6961758.3811
    127          41               442035.0843        6961924.1886
    128          41               442146.9229        6962089.9962
    129          41               442258.7615        6962255.8037
    130          41               442370.6001        6962421.6112
    131          41               442482.4387        6962587.4187
    132          41               442594.2772        6962753.2262
    133          41               442706.1158        6962919.0337
    134          41               442817.9544        6963084.8413
    135          41               442929.7930        6963250.6488
    136          41               443041.6315        6963416.4563
    137          41               443153.4701        6963582.2638
    138          41               443265.3087        6963748.0713
    139          41               443377.1473        6963913.8788
    140          41               443488.9858        6964079.6864
    141          41               443600.8244        6964245.4939
    142          41               443712.6630        6964411.3014
    143          41               443824.5016        6964577.1089
    144          41               443936.3401        6964742.9164
    145          41               444048.1787        6964908.7240
    146          41               444160.0173        6965074.5315
    147          41               444271.8559        6965240.3390
    148          41               444383.6944        6965406.1465
    149          41               444495.5330        6965571.9540
    150          41               444607.3716        6965737.7615
      1          42               428109.2313        6940920.6028
      2          42               428221.0698        6941086.4104
      3          42               428332.9084        6941252.2179
      4          42               428444.7470        6941418.0254
      5          42               428556.5856        6941583.8329
      6          42               428668.4241        6941749.6404
      7          42               428780.2627        6941915.4480
      8          42               428892.1013        6942081.2555
      9          42               429003.9399        6942247.0630
     10          42               429115.7785        6942412.8705
     11          42               429227.6170        6942578.6780
     12          42               429339.4556        6942744.4855
     13          42               429451.2942        6942910.2931
     14          42               429563.1328        6943076.1006
     15          42               429674.9713        6943241.9081
     16          42               429786.8099        6943407.7156
     17          42               429898.6485        6943573.5231
     18          42               430010.4871        6943739.3306
     19          42               430122.3256        6943905.1382
     20          42               430234.1642        6944070.9457
     21          42               430346.0028        6944236.7532
     22          42               430457.8414        6944402.5607
     23          42               430569.6799        6944568.3682
     24          42               430681.5185        6944734.1758
     25          42               430793.3571        6944899.9833
     26          42               430905.1957        6945065.7908
     27          42               431017.0342        6945231.5983
     28          42               431128.8728        6945397.4058
     29          42               431240.7114        6945563.2133
     30          42               431352.5500        6945729.0209
     31          42               431464.3886        6945894.8284
     32          42               431576.2271        6946060.6359
     33          42               431688.0657        6946226.4434
     34          42               431799.9043        6946392.2509
     35          42               431911.7429        6946558.0584
     36          42               432023.5814        6946723.8660
     37          42               432135.4200        6946889.6735
     38          42               432247.2586        6947055.4810
     39          42               432359.0972        6947221.2885
     40          42               432470.9357        6947387.0960
     41          42               432582.7743        6947552.9035
     42          42               432694.6129        6947718.7111
     43          42               432806.4515        6947884.5186
     44          42               432918.2900        6948050.3261
     45          42               433030.1286        6948216.1336
     46          42               433141.9672        6948381.9411
     47          42               433253.8058        6948547.7487
     48          42               433365.6443        6948713.5562
     49          42               433477.4829        6948879.3637
     50          42               433589.3215        6949045.1712
     51          42               433701.1601        6949210.9787
     52          42               433812.9987        6949376.7862
     53          42               433924.8372        6949542.5938
     54          42               434036.6758        6949708.4013
     55          42               434148.5144        6949874.2088
     56          42               434260.3530        6950040.0163
     57          42               434372.1915        6950205.8238
     58          42               434484.0301        6950371.6313
     59          42               434595.8687        6950537.4389
     60          42               434707.7073        6950703.2464
     61          42               434819.5458        6950869.0539
     62          42               434931.3844        6951034.8614
     63          42               435043.2230        6951200.6689
     64          42               435155.0616        6951366.4765
     65          42               435266.9001        6951532.2840
     66          42               435378.7387        6951698.0915
     67          42               435490.5773        6951863.8990
     68          42               435602.4159        6952029.7065
     69          42               435714.2544        6952195.5140
     70          42               435826.0930        6952361.3216
     71          42               435937.9316        6952527.1291
     72          42               436049.7702        6952692.9366
     73          42               436161.6088        6952858.7441
     74          42               436273.4473        6953024.5516
     75          42               436385.2859        6953190.3591
     76          42               436497.1245        6953356.1667
     77          42               436608.9631        6953521.9742
     78          42               436720.8016        6953687.7817
     79          42               436832.6402        6953853.5892
     80          42               436944.4788        6954019.3967
     81          42               437056.3174        6954185.2043
     82          42               437168.1559        6954351.0118
     83          42               437279.9945        6954516.8193
     84          42               437391.8331        6954682.6268
     85          42               437503.6717        6954848.4343
     86          42               437615.5102        6955014.2418
     87          42               437727.3488        6955180.0494
     88          42               437839.1874        6955345.8569
     89          42               437951.0260        6955511.6644
     90          42               438062.8645        6955677.4719
     91          42               438174.7031        6955843.2794
     92          42               438286.5417        6956009.0869
     93          42               438398.3803        6956174.8945
     94          42               438510.2189        6956340.7020
     95          42               438622.0574        6956506.5095
     96          42               438733.8960        6956672.3170
     97          42               438845.7346        6956838.1245
     98          42               438957.5732        6957003.9320
     99          42               439069.4117        6957169.7396
    100          42               439181.2503        6957335.5471
    101          42               439293.0889        6957501.3546
    102          42               439404.9275        6957667.1621
    103          42               439516.7660        6957832.9696
    104          42               439628.6046        6957998.7772
    105          42               439740.4432        6958164.5847
    106          42               439852.2818        6958330.3922
    107          42               439964.1203        6958496.1997
    108          42               440075.9589        6958662.0072
    109          42               440187.7975        6958827.8147
    110          42               440299.6361        6958993.6223
    111          42               440411.4746        6959159.4298
    112          42               440523.3132        6959325.2373
    113          42               440635.1518        6959491.0448
    114          42               440746.9904        6959656.8523
    115          42               440858.8290        6959822.6598
    116          42               440970.6675        6959988.4674
    117          42               441082.5061        6960154.2749
    118          42               441194.3447        6960320.0824
    119          42               441306.1833        6960485.8899
    120          42               441418.0218        6960651.6974
    121          42               441529.8604        6960817.5050
    122          42               441641.6990        6960983.3125
    123          42               441753.5376        6961149.1200
    124          42               441865.3761        6961314.9275
    125          42               441977.2147        6961480.7350
    126          42               442089.0533        6961646.5425
    127          42               442200.8919        6961812.3501
    128          42               442312.7304        6961978.1576
    129          42               442424.5690        6962143.9651
    130          42               442536.4076        6962309.7726
    131          42               442648.2462        6962475.5801
    132          42               442760.0847        6962641.3876
    133          42               442871.9233        6962807.1952
    134          42               442983.7619        6962973.0027
    135          42               443095.6005        6963138.8102
    136          42               443207.4391        6963304.6177
    137          42               443319.2776        6963470.4252
    138          42               443431.1162        6963636.2328
    139          42               443542.9548        6963802.0403
    140          42               443654.7934        6963967.8478
    141          42               443766.6319        6964133.6553
    142          42               443878.4705        6964299.4628
    143          42               443990.3091        6964465.2703
    144          42               444102.1477        6964631.0779
    145          42               444213.9862        6964796.8854
    146          42               444325.8248        6964962.6929
    147          42               444437.6634        6965128.5004
    148          42               444549.5020        6965294.3079
    149          42               444661.3405        6965460.1154
    150          42               444773.1791        6965625.9230
      1          43               428275.0388        6940808.7643
      2          43               428386.8774        6940974.5718
      3          43               428498.7159        6941140.3793
      4          43               428610.5545        6941306.1868
      5          43               428722.3931        6941471.9943
      6          43               428834.2317        6941637.8019
      7          43               428946.0702        6941803.6094
      8          43               429057.9088        6941969.4169
      9          43               429169.7474        6942135.2244
     10          43               429281.5860        6942301.0319
     11          43               429393.4245        6942466.8394
     12          43               429505.2631        6942632.6470
     13          43               429617.1017        6942798.4545
     14          43               429728.9403        6942964.2620
     15          43               429840.7789        6943130.0695
     16          43               429952.6174        6943295.8770
     17          43               430064.4560        6943461.6846
     18          43               430176.2946        6943627.4921
     19          43               430288.1332        6943793.2996
     20          43               430399.9717        6943959.1071
     21          43               430511.8103        6944124.9146
     22          43               430623.6489        6944290.7221
     23          43               430735.4875        6944456.5297
     24          43               430847.3260        6944622.3372
     25          43               430959.1646        6944788.1447
     26          43               431071.0032        6944953.9522
     27          43               431182.8418        6945119.7597
     28          43               431294.6803        6945285.5672
     29          43               431406.5189        6945451.3748
     30          43               431518.3575        6945617.1823
     31          43               431630.1961        6945782.9898
     32          43               431742.0346        6945948.7973
     33          43               431853.8732        6946114.6048
     34          43               431965.7118        6946280.4124
     35          43               432077.5504        6946446.2199
     36          43               432189.3890        6946612.0274
     37          43               432301.2275        6946777.8349
     38          43               432413.0661        6946943.6424
     39          43               432524.9047        6947109.4499
     40          43               432636.7433        6947275.2575
     41          43               432748.5818        6947441.0650
     42          43               432860.4204        6947606.8725
     43          43               432972.2590        6947772.6800
     44          43               433084.0976        6947938.4875
     45          43               433195.9361        6948104.2950
     46          43               433307.7747        6948270.1026
     47          43               433419.6133        6948435.9101
     48          43               433531.4519        6948601.7176
     49          43               433643.2904        6948767.5251
     50          43               433755.1290        6948933.3326
     51          43               433866.9676        6949099.1401
     52          43               433978.8062        6949264.9477
     53          43               434090.6447        6949430.7552
     54          43               434202.4833        6949596.5627
     55          43               434314.3219        6949762.3702
     56          43               434426.1605        6949928.1777
     57          43               434537.9991        6950093.9853
     58          43               434649.8376        6950259.7928
     59          43               434761.6762        6950425.6003
     60          43               434873.5148        6950591.4078
     61          43               434985.3534        6950757.2153
     62          43               435097.1919        6950923.0228
     63          43               435209.0305        6951088.8304
     64          43               435320.8691        6951254.6379
     65          43               435432.7077        6951420.4454
     66          43               435544.5462        6951586.2529
     67          43               435656.3848        6951752.0604
     68          43               435768.2234        6951917.8679
     69          43               435880.0620        6952083.6755
     70          43               435991.9005        6952249.4830
     71          43               436103.7391        6952415.2905
     72          43               436215.5777        6952581.0980
     73          43               436327.4163        6952746.9055
     74          43               436439.2548        6952912.7131
     75          43               436551.0934        6953078.5206
     76          43               436662.9320        6953244.3281
     77          43               436774.7706        6953410.1356
     78          43               436886.6092        6953575.9431
     79          43               436998.4477        6953741.7506
     80          43               437110.2863        6953907.5582
     81          43               437222.1249        6954073.3657
     82          43               437333.9635        6954239.1732
     83          43               437445.8020        6954404.9807
     84          43               437557.6406        6954570.7882
     85          43               437669.4792        6954736.5957
     86          43               437781.3178        6954902.4033
     87          43               437893.1563        6955068.2108
     88          43               438004.9949        6955234.0183
     89          43               438116.8335        6955399.8258
     90          43               438228.6721        6955565.6333
     91          43               438340.5106        6955731.4409
     92          43               438452.3492        6955897.2484
     93          43               438564.1878        6956063.0559
     94          43               438676.0264        6956228.8634
     95          43               438787.8649        6956394.6709
     96          43               438899.7035        6956560.4784
     97          43               439011.5421        6956726.2860
     98          43               439123.3807        6956892.0935
     99          43               439235.2193        6957057.9010
    100          43               439347.0578        6957223.7085
    101          43               439458.8964        6957389.5160
    102          43               439570.7350        6957555.3235
    103          43               439682.5736        6957721.1311
    104          43               439794.4121        6957886.9386
    105          43               439906.2507        6958052.7461
    106          43               440018.0893        6958218.5536
    107          43               440129.9279        6958384.3611
    108          43               440241.7664        6958550.1686
    109          43               440353.6050        6958715.9762
    110          43               440465.4436        6958881.7837
    111          43               440577.2822        6959047.5912
    112          43               440689.1207        6959213.3987
    113          43               440800.9593        6959379.2062
    114          43               440912.7979        6959545.0138
    115          43               441024.6365        6959710.8213
    116          43               441136.4750        6959876.6288
    117          43               441248.3136        6960042.4363
    118          43               441360.1522        6960208.2438
    119          43               441471.9908        6960374.0513
    120          43               441583.8294        6960539.8589
    121          43               441695.6679        6960705.6664
    122          43               441807.5065        6960871.4739
    123          43               441919.3451        6961037.2814
    124          43               442031.1837        6961203.0889
    125          43               442143.0222        6961368.8964
    126          43               442254.8608        6961534.7040
    127          43               442366.6994        6961700.5115
    128          43               442478.5380        6961866.3190
    129          43               442590.3765        6962032.1265
    130          43               442702.2151        6962197.9340
    131          43               442814.0537        6962363.7416
    132          43               442925.8923        6962529.5491
    133          43               443037.7308        6962695.3566
    134          43               443149.5694        6962861.1641
    135          43               443261.4080        6963026.9716
    136          43               443373.2466        6963192.7791
    137          43               443485.0851        6963358.5867
    138          43               443596.9237        6963524.3942
    139          43               443708.7623        6963690.2017
    140          43               443820.6009        6963856.0092
    141          43               443932.4394        6964021.8167
    142          43               444044.2780        6964187.6242
    143          43               444156.1166        6964353.4318
    144          43               444267.9552        6964519.2393
    145          43               444379.7938        6964685.0468
    146          43               444491.6323        6964850.8543
    147          43               444603.4709        6965016.6618
    148          43               444715.3095        6965182.4694
    149          43               444827.1481        6965348.2769
    150          43               444938.9866        6965514.0844
      1          44               428440.8463        6940696.9257
      2          44               428552.6849        6940862.7332
      3          44               428664.5235        6941028.5407
      4          44               428776.3620        6941194.3482
      5          44               428888.2006        6941360.1558
      6          44               429000.0392        6941525.9633
      7          44               429111.8778        6941691.7708
      8          44               429223.7163        6941857.5783
      9          44               429335.5549        6942023.3858
     10          44               429447.3935        6942189.1934
     11          44               429559.2321        6942355.0009
     12          44               429671.0706        6942520.8084
     13          44               429782.9092        6942686.6159
     14          44               429894.7478        6942852.4234
     15          44               430006.5864        6943018.2309
     16          44               430118.4249        6943184.0385
     17          44               430230.2635        6943349.8460
     18          44               430342.1021        6943515.6535
     19          44               430453.9407        6943681.4610
     20          44               430565.7792        6943847.2685
     21          44               430677.6178        6944013.0760
     22          44               430789.4564        6944178.8836
     23          44               430901.2950        6944344.6911
     24          44               431013.1336        6944510.4986
     25          44               431124.9721        6944676.3061
     26          44               431236.8107        6944842.1136
     27          44               431348.6493        6945007.9212
     28          44               431460.4879        6945173.7287
     29          44               431572.3264        6945339.5362
     30          44               431684.1650        6945505.3437
     31          44               431796.0036        6945671.1512
     32          44               431907.8422        6945836.9587
     33          44               432019.6807        6946002.7663
     34          44               432131.5193        6946168.5738
     35          44               432243.3579        6946334.3813
     36          44               432355.1965        6946500.1888
     37          44               432467.0350        6946665.9963
     38          44               432578.8736        6946831.8038
     39          44               432690.7122        6946997.6114
     40          44               432802.5508        6947163.4189
     41          44               432914.3893        6947329.2264
     42          44               433026.2279        6947495.0339
     43          44               433138.0665        6947660.8414
     44          44               433249.9051        6947826.6489
     45          44               433361.7437        6947992.4565
     46          44               433473.5822        6948158.2640
     47          44               433585.4208        6948324.0715
     48          44               433697.2594        6948489.8790
     49          44               433809.0980        6948655.6865
     50          44               433920.9365        6948821.4941
     51          44               434032.7751        6948987.3016
     52          44               434144.6137        6949153.1091
     53          44               434256.4523        6949318.9166
     54          44               434368.2908        6949484.7241
     55          44               434480.1294        6949650.5316
     56          44               434591.9680        6949816.3392
     57          44               434703.8066        6949982.1467
     58          44               434815.6451        6950147.9542
     59          44               434927.4837        6950313.7617
     60          44               435039.3223        6950479.5692
     61          44               435151.1609        6950645.3767
     62          44               435262.9994        6950811.1843
     63          44               435374.8380        6950976.9918
     64          44               435486.6766        6951142.7993
     65          44               435598.5152        6951308.6068
     66          44               435710.3538        6951474.4143
     67          44               435822.1923        6951640.2219
     68          44               435934.0309        6951806.0294
     69          44               436045.8695        6951971.8369
     70          44               436157.7081        6952137.6444
     71          44               436269.5466        6952303.4519
     72          44               436381.3852        6952469.2594
     73          44               436493.2238        6952635.0670
     74          44               436605.0624        6952800.8745
     75          44               436716.9009        6952966.6820
     76          44               436828.7395        6953132.4895
     77          44               436940.5781        6953298.2970
     78          44               437052.4167        6953464.1045
     79          44               437164.2552        6953629.9121
     80          44               437276.0938        6953795.7196
     81          44               437387.9324        6953961.5271
     82          44               437499.7710        6954127.3346
     83          44               437611.6095        6954293.1421
     84          44               437723.4481        6954458.9497
     85          44               437835.2867        6954624.7572
     86          44               437947.1253        6954790.5647
     87          44               438058.9639        6954956.3722
     88          44               438170.8024        6955122.1797
     89          44               438282.6410        6955287.9872
     90          44               438394.4796        6955453.7948
     91          44               438506.3182        6955619.6023
     92          44               438618.1567        6955785.4098
     93          44               438729.9953        6955951.2173
     94          44               438841.8339        6956117.0248
     95          44               438953.6725        6956282.8323
     96          44               439065.5110        6956448.6399
     97          44               439177.3496        6956614.4474
     98          44               439289.1882        6956780.2549
     99          44               439401.0268        6956946.0624
    100          44               439512.8653        6957111.8699
    101          44               439624.7039        6957277.6775
    102          44               439736.5425        6957443.4850
    103          44               439848.3811        6957609.2925
    104          44               439960.2196        6957775.1000
    105          44               440072.0582        6957940.9075
    106          44               440183.8968        6958106.7150
    107          44               440295.7354        6958272.5226
    108          44               440407.5740        6958438.3301
    109          44               440519.4125        6958604.1376
    110          44               440631.2511        6958769.9451
    111          44               440743.0897        6958935.7526
    112          44               440854.9283        6959101.5601
    113          44               440966.7668        6959267.3677
    114          44               441078.6054        6959433.1752
    115          44               441190.4440        6959598.9827
    116          44               441302.2826        6959764.7902
    117          44               441414.1211        6959930.5977
    118          44               441525.9597        6960096.4052
    119          44               441637.7983        6960262.2128
    120          44               441749.6369        6960428.0203
    121          44               441861.4754        6960593.8278
    122          44               441973.3140        6960759.6353
    123          44               442085.1526        6960925.4428
    124          44               442196.9912        6961091.2504
    125          44               442308.8297        6961257.0579
    126          44               442420.6683        6961422.8654
    127          44               442532.5069        6961588.6729
    128          44               442644.3455        6961754.4804
    129          44               442756.1841        6961920.2879
    130          44               442868.0226        6962086.0955
    131          44               442979.8612        6962251.9030
    132          44               443091.6998        6962417.7105
    133          44               443203.5384        6962583.5180
    134          44               443315.3769        6962749.3255
    135          44               443427.2155        6962915.1330
    136          44               443539.0541        6963080.9406
    137          44               443650.8927        6963246.7481
    138          44               443762.7312        6963412.5556
    139          44               443874.5698        6963578.3631
    140          44               443986.4084        6963744.1706
    141          44               444098.2470        6963909.9782
    142          44               444210.0855        6964075.7857
    143          44               444321.9241        6964241.5932
    144          44               444433.7627        6964407.4007
    145          44               444545.6013        6964573.2082
    146          44               444657.4398        6964739.0157
    147          44               444769.2784        6964904.8233
    148          44               444881.1170        6965070.6308
    149          44               444992.9556        6965236.4383
    150          44               445104.7942        6965402.2458
      1          45               428606.6538        6940585.0871
      2          45               428718.4924        6940750.8946
      3          45               428830.3310        6940916.7022
      4          45               428942.1695        6941082.5097
      5          45               429054.0081        6941248.3172
      6          45               429165.8467        6941414.1247
      7          45               429277.6853        6941579.9322
